file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_478.ply,2R3-4,Kitahime,,2023,130.2431309222757,113.03,2.663248,89.4,87.3,88.3,5.79,0.06,13.85,4.55,24.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_501.ply,2R3-4,Kitahime,,2023,130.2431309222757,112.83,2.624759,88.9,87.1,88.0,5.76,0.06,13.86,4.48,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_522.ply,2R3-4,Kitahime,,2023,130.2431309222757,103.12,3.27687,82.4,79.1,80.7,5.78,0.06,13.85,4.01,23.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_542.ply,2R3-4,Kitahime,,2023,130.2431309222757,120.17,2.395953,90.5,89.8,90.1,5.91,0.06,13.85,5.14,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_564.ply,2R3-4,Kitahime,,2023,130.2431309222757,124.32,2.252851,92.2,92.3,92.3,5.88,0.06,13.86,5.16,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_585.ply,2R3-4,Kitahime,,2023,130.2431309222757,117.69,2.441547,90.9,90.6,90.7,5.86,0.07,13.83,4.67,24.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_608.ply,2R3-4,Kitahime,,2023,130.2431309222757,146.24,1.919281,93.5,95.1,94.3,6.02,0.06,13.85,5.64,25.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_629.ply,2R3-4,Kitahime,,2023,130.2431309222757,105.63,3.032612,85.2,83.0,84.1,5.93,0.06,13.86,4.2,24.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_072.ply,2R3-5,Kitahime,,2023,107.63247122986722,68.08,4.419583,59.7,53.3,56.3,5.61,0.06,13.88,3.83,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_094.ply,2R3-5,Kitahime,,2023,107.63247122986722,70.62,4.130324,64.5,58.9,61.6,5.39,0.06,13.87,4.04,23.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_114.ply,2R3-5,Kitahime,,2023,107.63247122986722,70.48,4.057743,66.4,61.6,63.9,5.54,0.06,13.84,4.03,23.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_135.ply,2R3-5,Kitahime,,2023,107.63247122986722,85.88,2.721087,87.9,84.2,86.0,5.52,0.06,14.0,4.36,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_157.ply,2R3-5,Kitahime,,2023,107.63247122986722,66.33,4.50629,58.0,52.2,54.9,5.3,0.06,13.87,3.58,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_178.ply,2R3-5,Kitahime,,2023,107.63247122986722,65.88,4.551921,59.5,53.5,56.3,5.22,0.06,13.84,3.66,22.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,,2023,107.63247122986722,68.14,4.310545,62.3,56.7,59.4,5.42,0.06,13.85,3.87,23.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_220.ply,2R3-5,Kitahime,,2023,107.63247122986722,67.73,4.365779,61.7,56.3,58.9,5.4,0.07,13.85,3.75,23.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_242.ply,2R3-5,Kitahime,,2023,107.63247122986722,68.14,4.315676,62.1,56.7,59.3,5.25,0.06,13.86,3.81,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_262.ply,2R3-5,Kitahime,,2023,107.63247122986722,66.33,4.50573,58.0,52.2,54.9,5.3,0.07,13.86,3.59,22.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_284.ply,2R3-5,Kitahime,,2023,107.63247122986722,72.17,3.870439,70.8,65.9,68.2,5.26,0.06,13.86,3.88,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_306.ply,2R3-5,Kitahime,,2023,107.63247122986722,68.94,4.204172,64.3,59.6,61.8,5.26,0.06,13.88,3.84,23.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_326.ply,2R3-5,Kitahime,,2023,107.63247122986722,67.84,4.334914,62.7,58.0,60.2,5.32,0.06,13.85,3.65,22.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_348.ply,2R3-5,Kitahime,,2023,107.63247122986722,69.97,4.120566,65.7,61.1,63.3,5.54,0.06,13.85,4.0,23.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_372.ply,2R3-5,Kitahime,,2023,107.63247122986722,66.75,4.488801,60.4,54.6,57.4,5.76,0.06,13.84,3.67,23.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_393.ply,2R3-5,Kitahime,,2023,107.63247122986722,66.75,4.488741,60.3,54.6,57.3,5.41,0.06,13.84,3.67,23.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_415.ply,2R3-5,Kitahime,,2023,107.63247122986722,68.71,4.278301,63.5,58.6,60.9,5.44,0.06,13.85,3.73,23.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_437.ply,2R3-5,Kitahime,,2023,107.63247122986722,64.06,4.740173,52.0,47.6,49.7,5.44,0.06,13.85,3.37,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_458.ply,2R3-5,Kitahime,,2023,107.63247122986722,64.65,4.710146,52.6,46.5,49.4,5.56,0.06,13.88,3.44,22.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_479.ply,2R3-5,Kitahime,,2023,107.63247122986722,70.66,4.020225,66.0,60.3,63.0,5.48,0.06,13.85,3.61,23.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_501.ply,2R3-5,Kitahime,,2023,107.63247122986722,68.14,4.311051,62.4,56.7,59.4,5.62,0.06,13.85,3.9,23.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_522.ply,2R3-5,Kitahime,,2023,107.63247122986722,70.78,3.989888,66.7,60.9,63.7,5.43,0.06,13.85,4.06,23.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,,2023,107.63247122986722,66.75,4.488517,60.3,54.6,57.4,5.63,0.06,13.85,3.65,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_567.ply,2R3-5,Kitahime,,2023,107.63247122986722,66.27,4.508976,57.7,51.5,54.4,5.25,0.06,13.85,3.57,22.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_591.ply,2R3-5,Kitahime,,2023,107.63247122986722,87.01,2.655897,88.6,85.2,86.9,6.02,0.06,13.84,3.84,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_611.ply,2R3-5,Kitahime,,2023,107.63247122986722,60.62,5.103333,49.2,42.1,45.4,5.43,0.06,13.85,3.29,22.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_632.ply,2R3-5,Kitahime,,2023,107.63247122986722,57.46,5.502503,44.1,36.1,39.7,5.51,0.06,13.85,3.45,22.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_084.ply,2R3-6,Kitahime,,2023,107.36844870066926,67.07,4.184974,72.3,67.7,69.9,5.52,0.07,13.85,3.58,23.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_102.ply,2R3-6,Kitahime,,2023,107.36844870066926,56.54,5.508387,43.3,37.7,40.3,5.44,0.07,13.85,2.87,22.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_124.ply,2R3-6,Kitahime,,2023,107.36844870066926,58.69,5.21208,53.8,48.5,51.0,5.48,0.06,13.86,3.19,22.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_145.ply,2R3-6,Kitahime,,2023,107.36844870066926,71.3,3.716677,82.2,78.1,80.1,5.57,0.06,13.85,3.66,23.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_165.ply,2R3-6,Kitahime,,2023,107.36844870066926,69.24,3.932114,77.2,72.9,75.0,5.42,0.06,13.84,3.62,22.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_186.ply,2R3-6,Kitahime,,2023,107.36844870066926,66.18,4.285454,71.7,67.2,69.4,5.39,0.06,13.84,3.64,22.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_207.ply,2R3-6,Kitahime,,2023,107.36844870066926,68.71,3.99793,74.6,69.7,72.1,5.41,0.06,13.87,3.71,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_227.ply,2R3-6,Kitahime,,2023,107.36844870066926,69.68,3.898793,76.0,71.1,73.5,5.67,0.06,13.86,3.73,23.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_247.ply,2R3-6,Kitahime,,2023,107.36844870066926,69.01,3.96247,75.3,70.6,72.9,5.74,0.06,13.98,3.89,23.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_271.ply,2R3-6,Kitahime,,2023,107.36844870066926,66.75,4.214231,71.3,66.3,68.7,5.34,0.06,13.85,3.62,22.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_293.ply,2R3-6,Kitahime,,2023,107.36844870066926,67.04,4.182401,72.1,67.1,69.6,5.42,0.06,13.85,3.76,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_313.ply,2R3-6,Kitahime,,2023,107.36844870066926,59.92,5.0669,54.3,48.3,51.2,5.57,0.07,13.85,3.2,22.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_336.ply,2R3-6,Kitahime,,2023,107.36844870066926,66.18,4.278172,72.0,67.2,69.5,5.35,0.06,13.88,3.69,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_359.ply,2R3-6,Kitahime,,2023,107.36844870066926,66.18,4.279754,72.0,67.2,69.5,5.55,0.06,13.85,3.72,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_379.ply,2R3-6,Kitahime,,2023,107.36844870066926,61.28,4.88094,60.9,54.9,57.7,5.83,0.06,13.85,3.26,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_400.ply,2R3-6,Kitahime,,2023,107.36844870066926,69.84,4.135,71.7,66.8,69.2,5.68,0.06,13.85,3.9,23.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_422.ply,2R3-6,Kitahime,,2023,107.36844870066926,61.83,4.811987,62.6,56.6,59.4,5.54,0.06,13.85,3.33,22.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_444.ply,2R3-6,Kitahime,,2023,107.36844870066926,69.01,3.962318,75.3,70.6,72.9,5.44,0.06,13.85,3.82,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_464.ply,2R3-6,Kitahime,,2023,107.36844870066926,62.81,4.688659,65.0,58.7,61.7,5.57,0.06,13.85,3.43,22.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_486.ply,2R3-6,Kitahime,,2023,107.36844870066926,59.25,5.15033,52.2,46.1,48.9,5.56,0.06,13.85,3.28,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_509.ply,2R3-6,Kitahime,,2023,107.36844870066926,60.17,5.033553,56.4,50.3,53.2,5.43,0.06,13.84,3.28,22.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_530.ply,2R3-6,Kitahime,,2023,107.36844870066926,56.91,5.456066,45.8,39.7,42.5,5.46,0.06,13.86,3.0,22.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_552.ply,2R3-6,Kitahime,,2023,107.36844870066926,69.97,3.870616,76.0,71.2,73.5,5.47,0.06,13.88,3.93,23.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_573.ply,2R3-6,Kitahime,,2023,107.36844870066926,68.44,4.030323,74.7,70.3,72.4,5.85,0.07,13.85,4.04,23.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_594.ply,2R3-6,Kitahime,,2023,107.36844870066926,55.45,5.645902,43.3,37.4,40.1,5.72,0.06,13.85,3.26,22.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_614.ply,2R3-6,Kitahime,,2023,107.36844870066926,56.22,5.545654,42.7,37.6,40.0,5.59,0.06,13.85,3.08,22.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_637.ply,2R3-6,Kitahime,,2023,107.36844870066926,53.5,5.912303,38.6,32.8,35.5,5.63,0.06,13.84,3.17,22.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_094.ply,2R3-7,Kitahime,,2023,161.95105402463565,144.5,2.720837,86.8,86.2,86.5,5.76,0.06,13.85,5.26,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_113.ply,2R3-7,Kitahime,,2023,161.95105402463565,156.61,2.266388,92.3,93.6,93.0,5.73,0.06,13.84,5.07,24.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_134.ply,2R3-7,Kitahime,,2023,161.95105402463565,183.63,2.324313,89.0,92.4,90.7,5.61,0.06,13.85,5.46,24.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_156.ply,2R3-7,Kitahime,,2023,161.95105402463565,140.07,2.557761,89.6,88.1,88.8,5.54,0.06,13.84,5.49,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_177.ply,2R3-7,Kitahime,,2023,161.95105402463565,146.94,2.652768,87.0,87.5,87.2,5.76,0.06,13.85,5.04,24.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_197.ply,2R3-7,Kitahime,,2023,161.95105402463565,145.03,2.24377,95.6,95.5,95.5,5.58,0.06,13.85,5.55,25.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_221.ply,2R3-7,Kitahime,,2023,161.95105402463565,139.42,2.651418,89.7,88.1,88.9,5.5,0.06,13.86,5.36,24.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_244.ply,2R3-7,Kitahime,,2023,161.95105402463565,149.19,2.102341,96.7,96.2,96.4,5.48,0.06,13.84,5.02,24.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_263.ply,2R3-7,Kitahime,,2023,161.95105402463565,135.12,2.887134,85.1,82.9,84.0,5.47,0.07,13.84,5.39,24.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_287.ply,2R3-7,Kitahime,,2023,161.95105402463565,131.83,2.988003,85.4,83.3,84.3,5.6,0.06,13.85,4.99,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_309.ply,2R3-7,Kitahime,,2023,161.95105402463565,123.73,3.279435,82.2,78.5,80.3,5.3,0.06,13.84,4.56,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_330.ply,2R3-7,Kitahime,,2023,161.95105402463565,108.06,4.308408,67.7,64.3,65.9,5.33,0.06,13.84,4.48,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_351.ply,2R3-7,Kitahime,,2023,161.95105402463565,107.51,4.343466,66.1,62.1,64.1,5.33,0.06,13.84,4.5,23.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_373.ply,2R3-7,Kitahime,,2023,161.95105402463565,115.84,3.779446,73.2,69.5,71.3,5.34,0.06,13.86,4.65,23.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_395.ply,2R3-7,Kitahime,,2023,161.95105402463565,119.32,3.51415,76.9,73.2,75.0,5.47,0.06,13.86,4.58,23.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_416.ply,2R3-7,Kitahime,,2023,161.95105402463565,104.75,4.58573,61.1,57.2,59.1,5.2,0.06,13.86,4.36,23.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_438.ply,2R3-7,Kitahime,,2023,161.95105402463565,125.57,3.153106,84.6,81.1,82.8,5.55,0.06,13.86,5.01,24.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_461.ply,2R3-7,Kitahime,,2023,161.95105402463565,121.55,3.350235,80.5,76.9,78.6,5.32,0.06,13.85,4.45,23.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_482.ply,2R3-7,Kitahime,,2023,161.95105402463565,123.93,3.278443,83.6,80.6,82.1,5.81,0.06,13.86,4.7,24.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_503.ply,2R3-7,Kitahime,,2023,161.95105402463565,121.14,3.391406,80.1,76.7,78.4,5.41,0.06,13.88,4.56,23.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_524.ply,2R3-7,Kitahime,,2023,161.95105402463565,113.36,3.948156,71.2,67.1,69.1,5.66,0.11,13.87,4.42,24.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_545.ply,2R3-7,Kitahime,,2023,161.95105402463565,113.06,3.974915,71.9,67.7,69.7,5.54,0.06,13.85,4.35,23.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_567.ply,2R3-7,Kitahime,,2023,161.95105402463565,122.5,3.376383,79.8,76.0,77.9,5.44,0.06,13.85,4.59,23.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_589.ply,2R3-7,Kitahime,,2023,161.95105402463565,121.87,3.419846,79.6,76.0,77.8,5.48,0.06,13.87,4.58,23.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_610.ply,2R3-7,Kitahime,,2023,161.95105402463565,120.01,3.63885,78.6,75.0,76.8,5.6,0.06,13.84,4.71,24.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_632.ply,2R3-7,Kitahime,,2023,161.95105402463565,130.74,3.066958,85.0,82.6,83.8,5.56,0.06,13.84,4.94,24.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_061.ply,2R3-8,Kitahime,,2023,85.63806931316077,54.13,3.807006,69.6,65.0,67.3,5.37,0.06,13.84,3.08,22.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_085.ply,2R3-8,Kitahime,,2023,85.63806931316077,53.49,3.885807,72.5,68.4,70.3,5.41,0.06,13.85,3.06,22.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_105.ply,2R3-8,Kitahime,,2023,85.63806931316077,50.69,4.28838,65.3,62.3,63.8,5.23,0.06,13.85,2.93,22.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_125.ply,2R3-8,Kitahime,,2023,85.63806931316077,52.02,4.077064,67.0,63.2,65.1,5.36,0.06,13.86,2.97,22.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_148.ply,2R3-8,Kitahime,,2023,85.63806931316077,55.1,3.66858,73.6,68.9,71.2,5.45,0.06,13.86,3.12,22.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_167.ply,2R3-8,Kitahime,,2023,85.63806931316077,55.66,3.608554,72.9,67.6,70.1,5.35,0.07,13.84,2.9,22.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_188.ply,2R3-8,Kitahime,,2023,85.63806931316077,55.38,3.649202,73.6,68.8,71.1,5.35,0.06,13.87,3.3,22.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_210.ply,2R3-8,Kitahime,,2023,85.63806931316077,51.79,4.108902,67.2,62.4,64.7,5.26,0.06,13.84,2.95,22.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_233.ply,2R3-8,Kitahime,,2023,85.63806931316077,54.16,3.799642,72.6,67.0,69.7,5.56,0.06,13.84,2.97,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_252.ply,2R3-8,Kitahime,,2023,85.63806931316077,54.79,3.723766,74.1,69.3,71.6,5.25,0.06,13.87,3.22,22.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_276.ply,2R3-8,Kitahime,,2023,85.63806931316077,49.19,4.464359,66.2,61.1,63.5,5.4,0.06,13.84,3.04,22.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_297.ply,2R3-8,Kitahime,,2023,85.63806931316077,53.29,3.905968,72.3,67.6,69.9,5.33,0.06,13.84,3.01,22.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_319.ply,2R3-8,Kitahime,,2023,85.63806931316077,47.88,4.658594,62.4,58.4,60.3,5.43,0.06,13.84,2.95,22.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_341.ply,2R3-8,Kitahime,,2023,85.63806931316077,48.77,4.51216,68.9,62.6,65.6,5.18,0.06,13.86,3.04,22.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_362.ply,2R3-8,Kitahime,,2023,85.63806931316077,52.71,3.987799,71.5,66.8,69.0,5.4,0.06,13.87,3.01,22.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_384.ply,2R3-8,Kitahime,,2023,85.63806931316077,50.54,4.299958,65.2,62.0,63.5,5.14,0.06,13.83,2.91,21.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_406.ply,2R3-8,Kitahime,,2023,85.63806931316077,53.62,3.861247,72.2,66.7,69.4,5.24,0.07,13.85,2.99,22.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_427.ply,2R3-8,Kitahime,,2023,85.63806931316077,51.38,4.19934,68.3,64.7,66.5,5.47,0.06,13.86,3.16,22.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_449.ply,2R3-8,Kitahime,,2023,85.63806931316077,53.35,3.925366,71.2,66.7,68.9,5.22,0.06,13.86,3.17,22.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_470.ply,2R3-8,Kitahime,,2023,85.63806931316077,51.02,4.240969,68.6,64.2,66.3,5.23,0.07,13.84,2.91,22.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_491.ply,2R3-8,Kitahime,,2023,85.63806931316077,53.35,3.921313,71.2,66.7,68.9,5.25,0.06,13.84,3.06,22.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_512.ply,2R3-8,Kitahime,,2023,85.63806931316077,51.5,4.170329,68.7,64.5,66.5,5.45,0.06,13.85,3.43,22.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_533.ply,2R3-8,Kitahime,,2023,85.63806931316077,52.59,4.028436,69.7,65.3,67.4,5.41,0.06,13.83,3.09,22.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_554.ply,2R3-8,Kitahime,,2023,85.63806931316077,59.94,3.092199,84.7,81.0,82.8,5.42,0.06,13.84,3.18,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_578.ply,2R3-8,Kitahime,,2023,85.63806931316077,59.29,3.155746,83.1,79.0,81.0,5.36,0.06,13.86,3.21,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_598.ply,2R3-8,Kitahime,,2023,85.63806931316077,54.99,3.68933,71.0,65.7,68.3,5.49,0.06,13.84,2.99,22.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_620.ply,2R3-8,Kitahime,,2023,85.63806931316077,57.44,3.410388,73.7,68.8,71.2,5.62,0.06,13.84,3.11,22.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_641.ply,2R3-8,Kitahime,,2023,85.63806931316077,68.0,2.201148,94.1,92.8,93.5,5.53,0.06,13.87,3.45,22.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_089.ply,2R3-9,Kitahime,,2023,162.1087752513086,95.09,5.517281,38.6,32.7,35.4,5.52,0.06,13.83,4.16,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_110.ply,2R3-9,Kitahime,,2023,162.1087752513086,95.88,5.477283,37.7,32.8,35.1,5.6,0.06,13.84,4.19,23.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_131.ply,2R3-9,Kitahime,,2023,162.1087752513086,92.25,5.769712,35.3,30.5,32.8,5.8,0.06,13.85,3.94,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_155.ply,2R3-9,Kitahime,,2023,162.1087752513086,127.26,3.23661,82.1,78.9,80.5,5.84,0.06,13.84,4.75,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_178.ply,2R3-9,Kitahime,,2023,162.1087752513086,107.83,4.611285,56.5,50.6,53.4,5.61,0.06,13.83,4.22,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_198.ply,2R3-9,Kitahime,,2023,162.1087752513086,99.35,5.202426,43.9,38.2,40.8,5.58,0.06,13.84,4.14,23.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_220.ply,2R3-9,Kitahime,,2023,162.1087752513086,95.53,5.494047,39.6,34.1,36.7,5.63,0.06,13.86,4.0,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_243.ply,2R3-9,Kitahime,,2023,162.1087752513086,94.64,5.527829,39.7,33.8,36.5,5.65,0.06,13.86,4.13,23.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_265.ply,2R3-9,Kitahime,,2023,162.1087752513086,99.96,5.126696,45.1,39.7,42.2,5.6,0.06,13.84,4.2,23.71
