file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_478.ply,2R3-4,Kitahime,,2023,130.2431309222757,182.4,3.797538,66.9,74.9,70.7,5.74,0.06,56.09,11.89,73.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_501.ply,2R3-4,Kitahime,,2023,130.2431309222757,173.43,3.443702,72.0,79.2,75.4,5.76,0.06,56.07,11.78,73.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_522.ply,2R3-4,Kitahime,,2023,130.2431309222757,173.9,3.478987,73.0,79.6,76.2,5.78,0.06,56.04,11.37,73.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_542.ply,2R3-4,Kitahime,,2023,130.2431309222757,193.24,4.32327,60.1,68.9,64.2,5.82,0.06,56.05,12.57,74.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_564.ply,2R3-4,Kitahime,,2023,130.2431309222757,193.69,4.342291,58.9,68.2,63.2,5.89,0.06,56.06,12.59,74.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_585.ply,2R3-4,Kitahime,,2023,130.2431309222757,193.56,4.347485,56.9,66.1,61.2,5.9,0.06,56.13,12.42,74.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_608.ply,2R3-4,Kitahime,,2023,130.2431309222757,193.64,4.345613,58.3,67.8,62.7,5.96,0.06,56.05,12.47,74.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_629.ply,2R3-4,Kitahime,,2023,130.2431309222757,168.4,3.169822,76.4,82.2,79.2,5.79,0.06,56.07,11.12,73.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_072.ply,2R3-5,Kitahime,,2023,107.63247122986722,97.97,2.410039,92.5,90.7,91.6,5.3,0.06,56.12,7.66,69.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_094.ply,2R3-5,Kitahime,,2023,107.63247122986722,109.26,2.065235,95.7,94.9,95.3,5.42,0.06,56.12,9.44,71.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_114.ply,2R3-5,Kitahime,,2023,107.63247122986722,103.0,2.146714,94.7,93.8,94.3,5.41,0.06,56.04,8.73,70.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_135.ply,2R3-5,Kitahime,,2023,107.63247122986722,120.83,2.20281,93.2,93.3,93.3,5.44,0.06,56.1,8.86,70.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_157.ply,2R3-5,Kitahime,,2023,107.63247122986722,102.67,2.18643,95.7,94.4,95.1,5.33,0.07,56.06,8.96,70.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_178.ply,2R3-5,Kitahime,,2023,107.63247122986722,99.95,2.337573,94.9,93.3,94.1,5.39,0.06,56.09,8.47,70.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,,2023,107.63247122986722,103.21,2.196143,95.5,94.2,94.9,5.33,0.06,56.11,8.96,70.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_220.ply,2R3-5,Kitahime,,2023,107.63247122986722,103.47,2.228045,95.2,93.8,94.5,5.21,0.06,56.09,9.06,70.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_242.ply,2R3-5,Kitahime,,2023,107.63247122986722,120.64,2.127792,93.3,93.4,93.3,5.23,0.06,56.04,9.86,71.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_262.ply,2R3-5,Kitahime,,2023,107.63247122986722,115.19,1.965988,95.1,94.4,94.7,5.2,0.06,56.01,9.88,71.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_284.ply,2R3-5,Kitahime,,2023,107.63247122986722,118.3,1.965257,94.6,94.0,94.3,5.23,0.06,56.07,10.23,71.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_306.ply,2R3-5,Kitahime,,2023,107.63247122986722,112.36,1.848695,96.0,95.1,95.6,5.43,0.06,56.14,10.11,71.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_326.ply,2R3-5,Kitahime,,2023,107.63247122986722,119.14,2.060983,94.4,93.8,94.1,5.48,0.06,56.09,9.66,71.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_348.ply,2R3-5,Kitahime,,2023,107.63247122986722,119.01,1.99827,94.1,93.6,93.9,5.44,0.06,56.09,8.94,70.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_372.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.45,1.990471,94.9,94.2,94.6,5.39,0.06,56.09,9.64,71.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_393.ply,2R3-5,Kitahime,,2023,107.63247122986722,108.01,1.930734,96.2,95.0,95.6,5.28,0.06,56.06,9.14,70.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_415.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.61,2.014601,94.4,94.0,94.2,5.36,0.06,56.14,9.71,71.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_437.ply,2R3-5,Kitahime,,2023,107.63247122986722,110.49,2.005721,96.0,95.3,95.7,5.72,0.06,56.2,10.07,72.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_458.ply,2R3-5,Kitahime,,2023,107.63247122986722,114.76,1.964937,95.3,94.5,94.9,5.5,0.06,56.07,10.02,71.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_479.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.98,2.008206,94.2,93.8,94.0,5.47,0.06,56.08,8.95,70.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_501.ply,2R3-5,Kitahime,,2023,107.63247122986722,114.9,2.046689,94.1,93.9,94.0,5.42,0.06,56.05,9.17,70.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_522.ply,2R3-5,Kitahime,,2023,107.63247122986722,122.77,2.273458,93.4,93.5,93.4,5.37,0.06,56.05,9.98,71.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,,2023,107.63247122986722,117.16,2.041072,94.0,93.7,93.8,5.42,0.06,56.22,9.46,71.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_567.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.27,2.03012,94.4,94.0,94.2,5.55,0.06,56.1,9.71,71.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_591.ply,2R3-5,Kitahime,,2023,107.63247122986722,124.97,2.324601,92.2,92.2,92.2,6.11,0.06,56.08,9.16,71.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_611.ply,2R3-5,Kitahime,,2023,107.63247122986722,96.03,2.479183,90.2,86.7,88.4,5.45,0.06,56.11,7.42,69.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_632.ply,2R3-5,Kitahime,,2023,107.63247122986722,86.5,2.942243,88.1,83.7,85.9,5.31,0.06,56.09,6.83,68.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_084.ply,2R3-6,Kitahime,,2023,107.36844870066926,98.6,2.615246,87.4,85.1,86.3,5.55,0.07,56.26,7.62,69.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_102.ply,2R3-6,Kitahime,,2023,107.36844870066926,93.86,2.204216,92.7,90.7,91.7,5.39,0.06,56.13,7.79,69.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_124.ply,2R3-6,Kitahime,,2023,107.36844870066926,103.73,2.369096,91.2,90.3,90.8,5.57,0.06,56.17,9.18,70.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_145.ply,2R3-6,Kitahime,,2023,107.36844870066926,102.82,2.309486,91.4,90.4,90.9,5.53,0.06,56.22,8.65,70.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_165.ply,2R3-6,Kitahime,,2023,107.36844870066926,96.94,2.527607,87.7,85.2,86.4,5.63,0.06,56.22,7.35,69.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_186.ply,2R3-6,Kitahime,,2023,107.36844870066926,106.93,2.172705,94.6,93.9,94.3,5.52,0.06,56.11,9.32,71.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_207.ply,2R3-6,Kitahime,,2023,107.36844870066926,118.18,2.139568,92.5,94.5,93.5,5.55,0.06,56.09,9.59,71.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_227.ply,2R3-6,Kitahime,,2023,107.36844870066926,108.42,2.217854,95.2,95.1,95.2,5.56,0.06,56.11,9.47,71.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_247.ply,2R3-6,Kitahime,,2023,107.36844870066926,116.71,2.029884,96.0,96.5,96.3,5.46,0.06,56.11,9.65,71.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_271.ply,2R3-6,Kitahime,,2023,107.36844870066926,104.38,2.124692,94.9,94.1,94.5,5.31,0.06,56.06,8.31,69.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_293.ply,2R3-6,Kitahime,,2023,107.36844870066926,106.2,2.189038,94.6,93.9,94.2,5.54,0.06,56.27,8.76,70.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_313.ply,2R3-6,Kitahime,,2023,107.36844870066926,105.78,2.221823,95.3,95.1,95.2,5.59,0.07,56.13,8.38,70.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_336.ply,2R3-6,Kitahime,,2023,107.36844870066926,109.23,1.972324,96.8,97.2,97.0,5.4,0.06,56.15,9.0,70.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_359.ply,2R3-6,Kitahime,,2023,107.36844870066926,99.39,2.305478,92.2,90.4,91.3,5.38,0.07,56.14,7.89,69.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_379.ply,2R3-6,Kitahime,,2023,107.36844870066926,115.62,2.056462,95.2,96.1,95.6,5.37,0.06,56.09,9.53,71.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_400.ply,2R3-6,Kitahime,,2023,107.36844870066926,105.96,2.529768,90.4,89.3,89.8,5.39,0.06,56.2,8.31,69.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_422.ply,2R3-6,Kitahime,,2023,107.36844870066926,117.23,2.144971,93.4,95.0,94.2,5.58,0.06,56.2,9.63,71.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_444.ply,2R3-6,Kitahime,,2023,107.36844870066926,101.05,2.4126,90.9,89.8,90.4,5.47,0.06,56.15,8.06,69.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_464.ply,2R3-6,Kitahime,,2023,107.36844870066926,118.55,2.190191,91.8,93.9,92.9,5.58,0.06,56.14,10.02,71.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_486.ply,2R3-6,Kitahime,,2023,107.36844870066926,109.18,2.480598,92.5,92.9,92.7,5.55,0.06,56.17,8.68,70.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_509.ply,2R3-6,Kitahime,,2023,107.36844870066926,97.54,2.65032,87.4,85.1,86.2,5.5,0.06,56.1,7.08,68.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_530.ply,2R3-6,Kitahime,,2023,107.36844870066926,94.31,2.769434,85.2,82.4,83.8,5.49,0.06,56.09,7.25,68.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_552.ply,2R3-6,Kitahime,,2023,107.36844870066926,116.38,2.237704,91.7,93.9,92.7,5.6,0.06,56.03,9.76,71.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_573.ply,2R3-6,Kitahime,,2023,107.36844870066926,104.77,2.70479,86.6,85.5,86.0,5.69,0.06,56.14,8.54,70.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_594.ply,2R3-6,Kitahime,,2023,107.36844870066926,95.25,2.669403,87.1,84.8,85.9,5.89,0.07,56.17,7.09,69.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_614.ply,2R3-6,Kitahime,,2023,107.36844870066926,89.53,2.993488,82.2,79.2,80.7,5.6,0.06,56.11,6.89,68.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_637.ply,2R3-6,Kitahime,,2023,107.36844870066926,90.61,3.147592,81.6,78.1,79.8,5.59,0.06,56.2,7.11,68.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_094.ply,2R3-7,Kitahime,,2023,161.95105402463565,199.15,3.047173,80.4,84.8,82.6,5.73,0.06,56.19,12.39,74.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_113.ply,2R3-7,Kitahime,,2023,161.95105402463565,201.14,3.09559,79.6,84.0,81.8,5.86,0.07,56.19,12.29,74.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_134.ply,2R3-7,Kitahime,,2023,161.95105402463565,200.94,3.079659,81.0,85.1,83.0,5.84,0.07,56.17,12.32,74.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_156.ply,2R3-7,Kitahime,,2023,161.95105402463565,183.69,2.602219,85.8,88.6,87.2,5.56,0.06,56.14,12.23,73.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_177.ply,2R3-7,Kitahime,,2023,161.95105402463565,198.41,3.03061,80.7,84.7,82.7,5.59,0.06,56.06,11.96,73.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_197.ply,2R3-7,Kitahime,,2023,161.95105402463565,188.42,2.742246,84.5,87.6,86.0,5.61,0.06,56.29,12.06,74.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_221.ply,2R3-7,Kitahime,,2023,161.95105402463565,185.49,2.628768,85.8,88.7,87.2,5.72,0.07,56.17,11.9,73.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_244.ply,2R3-7,Kitahime,,2023,161.95105402463565,195.97,2.853791,83.2,86.8,85.0,5.96,0.06,56.16,10.54,72.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_263.ply,2R3-7,Kitahime,,2023,161.95105402463565,195.3,3.127235,79.6,83.9,81.7,5.57,0.06,56.2,12.95,74.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_287.ply,2R3-7,Kitahime,,2023,161.95105402463565,174.91,2.472503,88.4,90.5,89.5,5.63,0.06,56.19,12.81,74.7
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_309.ply,2R3-7,Kitahime,,2023,161.95105402463565,182.17,2.503033,87.8,90.1,88.9,5.66,0.06,56.19,12.1,74.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_330.ply,2R3-7,Kitahime,,2023,161.95105402463565,168.21,2.020209,92.8,93.6,93.2,5.51,0.06,56.15,11.44,73.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_351.ply,2R3-7,Kitahime,,2023,161.95105402463565,181.04,2.455729,88.1,90.3,89.2,5.38,0.06,56.13,12.08,73.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_373.ply,2R3-7,Kitahime,,2023,161.95105402463565,182.01,2.479813,88.5,90.3,89.4,5.46,0.06,56.11,12.01,73.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_395.ply,2R3-7,Kitahime,,2023,161.95105402463565,184.61,2.594513,86.1,88.8,87.4,5.34,0.06,56.14,11.78,73.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_416.ply,2R3-7,Kitahime,,2023,161.95105402463565,176.27,2.350584,90.0,91.2,90.6,5.28,0.07,56.07,11.91,73.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_438.ply,2R3-7,Kitahime,,2023,161.95105402463565,178.14,2.328823,89.6,91.2,90.4,5.41,0.06,56.15,11.59,73.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_461.ply,2R3-7,Kitahime,,2023,161.95105402463565,166.99,2.177003,91.6,93.0,92.3,5.29,0.06,56.14,10.97,72.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_482.ply,2R3-7,Kitahime,,2023,161.95105402463565,182.98,2.535503,86.5,89.5,88.0,5.51,0.06,56.14,12.24,73.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_503.ply,2R3-7,Kitahime,,2023,161.95105402463565,182.09,2.513204,88.2,90.5,89.3,5.45,0.06,56.09,13.15,74.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_524.ply,2R3-7,Kitahime,,2023,161.95105402463565,185.46,2.647587,85.0,88.2,86.6,5.55,0.07,56.09,12.57,74.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_545.ply,2R3-7,Kitahime,,2023,161.95105402463565,171.16,2.285811,90.6,92.3,91.5,5.38,0.06,56.09,11.9,73.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_567.ply,2R3-7,Kitahime,,2023,161.95105402463565,186.83,2.674734,85.4,88.1,86.7,5.39,0.06,56.1,11.95,73.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_589.ply,2R3-7,Kitahime,,2023,161.95105402463565,174.24,2.455209,88.4,90.9,89.6,5.49,0.07,56.12,11.93,73.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_610.ply,2R3-7,Kitahime,,2023,161.95105402463565,191.68,2.913857,82.5,86.1,84.3,5.7,0.06,56.06,11.15,72.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_632.ply,2R3-7,Kitahime,,2023,161.95105402463565,200.73,3.100576,79.8,84.3,82.0,5.53,0.06,56.04,12.83,74.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_061.ply,2R3-8,Kitahime,,2023,85.63806931316077,74.7,1.886761,98.0,97.6,97.8,5.23,0.06,56.12,6.41,67.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_085.ply,2R3-8,Kitahime,,2023,85.63806931316077,74.77,1.875317,98.0,97.5,97.7,5.33,0.06,56.18,6.84,68.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_105.ply,2R3-8,Kitahime,,2023,85.63806931316077,75.98,1.784096,98.0,97.4,97.7,5.35,0.06,56.17,6.52,68.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_125.ply,2R3-8,Kitahime,,2023,85.63806931316077,78.06,1.77209,98.1,97.5,97.8,5.32,0.06,56.16,6.68,68.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_148.ply,2R3-8,Kitahime,,2023,85.63806931316077,89.98,1.799811,98.1,97.3,97.7,5.5,0.06,56.07,7.01,68.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_167.ply,2R3-8,Kitahime,,2023,85.63806931316077,78.28,1.77965,98.0,97.5,97.7,5.38,0.07,56.08,6.54,68.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_188.ply,2R3-8,Kitahime,,2023,85.63806931316077,79.6,1.71181,97.9,97.3,97.6,5.41,0.06,56.19,6.75,68.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_210.ply,2R3-8,Kitahime,,2023,85.63806931316077,80.82,1.755905,98.1,97.4,97.7,5.26,0.06,56.13,6.33,67.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_233.ply,2R3-8,Kitahime,,2023,85.63806931316077,92.5,1.727369,99.7,99.4,99.6,5.33,0.06,56.08,7.27,68.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_252.ply,2R3-8,Kitahime,,2023,85.63806931316077,82.42,1.919844,97.8,97.0,97.4,5.34,0.06,56.11,6.63,68.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_276.ply,2R3-8,Kitahime,,2023,85.63806931316077,84.87,1.891053,98.0,97.3,97.7,5.23,0.06,56.07,6.82,68.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_297.ply,2R3-8,Kitahime,,2023,85.63806931316077,80.51,1.787403,97.9,97.3,97.6,5.19,0.06,56.16,6.39,67.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_319.ply,2R3-8,Kitahime,,2023,85.63806931316077,86.46,1.701649,98.0,97.2,97.6,5.25,0.06,56.17,6.9,68.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_341.ply,2R3-8,Kitahime,,2023,85.63806931316077,83.12,1.879841,98.0,97.2,97.6,5.24,0.06,56.1,6.8,68.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_362.ply,2R3-8,Kitahime,,2023,85.63806931316077,81.48,1.849311,97.9,97.3,97.6,5.29,0.06,56.21,6.71,68.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_384.ply,2R3-8,Kitahime,,2023,85.63806931316077,90.27,1.742882,98.1,97.0,97.6,5.17,0.06,56.1,7.06,68.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_406.ply,2R3-8,Kitahime,,2023,85.63806931316077,84.16,1.933106,98.2,97.2,97.7,5.28,0.06,56.11,6.62,68.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_427.ply,2R3-8,Kitahime,,2023,85.63806931316077,86.93,1.812322,97.9,96.9,97.4,5.21,0.06,56.14,6.73,68.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_449.ply,2R3-8,Kitahime,,2023,85.63806931316077,110.22,2.635537,89.2,90.2,89.7,5.19,0.06,56.1,8.97,70.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_470.ply,2R3-8,Kitahime,,2023,85.63806931316077,83.11,1.870868,98.0,97.1,97.6,5.22,0.06,56.1,6.51,67.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_491.ply,2R3-8,Kitahime,,2023,85.63806931316077,94.8,2.056384,95.7,95.9,95.8,5.32,0.06,56.11,7.5,69.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_512.ply,2R3-8,Kitahime,,2023,85.63806931316077,88.99,1.862347,98.1,97.2,97.7,5.28,0.06,56.07,6.83,68.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_533.ply,2R3-8,Kitahime,,2023,85.63806931316077,103.2,2.2804,94.9,94.9,94.9,5.31,0.06,56.1,8.16,69.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_554.ply,2R3-8,Kitahime,,2023,85.63806931316077,103.32,2.17789,97.1,96.9,97.0,5.64,0.06,56.09,8.87,70.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_578.ply,2R3-8,Kitahime,,2023,85.63806931316077,100.84,2.086557,97.0,96.7,96.9,5.52,0.06,56.09,8.31,69.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_598.ply,2R3-8,Kitahime,,2023,85.63806931316077,110.74,2.672009,89.5,90.8,90.1,5.36,0.06,56.15,9.56,71.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_620.ply,2R3-8,Kitahime,,2023,85.63806931316077,97.29,2.047474,95.2,95.5,95.4,5.74,0.06,56.31,7.52,69.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_641.ply,2R3-8,Kitahime,,2023,85.63806931316077,110.68,2.694957,85.7,88.0,86.8,5.52,0.06,56.11,10.08,71.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_089.ply,2R3-9,Kitahime,,2023,162.1087752513086,162.5,2.309049,93.2,94.3,93.8,5.52,0.06,56.19,10.58,72.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_110.ply,2R3-9,Kitahime,,2023,162.1087752513086,159.07,2.217731,94.9,95.4,95.1,5.53,0.06,56.09,11.02,72.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_131.ply,2R3-9,Kitahime,,2023,162.1087752513086,152.27,2.132284,96.4,96.7,96.6,5.59,0.06,56.1,9.31,71.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_155.ply,2R3-9,Kitahime,,2023,162.1087752513086,193.62,2.872505,79.8,84.9,82.3,5.74,0.06,56.24,11.94,73.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_178.ply,2R3-9,Kitahime,,2023,162.1087752513086,173.23,2.448025,88.9,91.5,90.2,5.63,0.06,56.1,12.31,74.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_198.ply,2R3-9,Kitahime,,2023,162.1087752513086,179.31,2.545904,85.0,88.9,86.9,5.55,0.06,56.13,12.5,74.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_220.ply,2R3-9,Kitahime,,2023,162.1087752513086,169.41,2.226076,92.4,94.0,93.1,5.58,0.06,56.09,11.58,73.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_243.ply,2R3-9,Kitahime,,2023,162.1087752513086,162.62,2.303269,92.9,94.0,93.4,5.57,0.06,56.09,10.56,72.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_265.ply,2R3-9,Kitahime,,2023,162.1087752513086,179.65,2.604909,84.5,88.7,86.6,5.66,0.06,56.19,12.75,74.67
