file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_094.ply,2025-223,Kitahime,,2025,119.1825435,118.81,,,,,5.06,0.05,9.57,10.3,24.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_080.ply,2025-223,Kitahime,,2025,119.1825435,93.56,,,,,5.13,0.06,9.53,7.32,22.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_283.ply,2025-223,Kitahime,,2025,119.1825435,117.88,,,,,5.19,0.06,9.55,10.06,24.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_314.ply,2025-223,Kitahime,,2025,119.1825435,126.79,,,,,5.48,0.09,9.6,9.01,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_606.ply,2025-223,Kitahime,,2025,119.1825435,110.81,,,,,4.58,0.08,9.56,9.65,23.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_156.ply,2025-223,Kitahime,,2025,119.1825435,98.85,,,,,5.28,0.09,9.6,8.19,23.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_267.ply,2025-223,Kitahime,,2025,119.1825435,136.81,,,,,5.15,0.06,9.55,9.9,24.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_363.ply,2025-223,Kitahime,,2025,119.1825435,107.27,,,,,5.06,0.06,9.56,8.66,23.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_173.ply,2025-223,Kitahime,,2025,119.1825435,119.62,,,,,4.4,0.06,9.57,9.57,23.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_203.ply,2025-223,Kitahime,,2025,119.1825435,119.35,,,,,4.34,0.06,9.54,10.21,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_234.ply,2025-223,Kitahime,,2025,119.1825435,101.52,,,,,4.79,0.08,9.58,8.1,22.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_443.ply,2025-223,Kitahime,,2025,119.1825435,118.74,,,,,5.5,0.07,9.54,10.23,25.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_140.ply,2025-223,Kitahime,,2025,119.1825435,95.86,,,,,5.81,0.12,9.63,7.64,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_458.ply,2025-223,Kitahime,,2025,119.1825435,113.0,,,,,5.05,0.07,9.53,11.97,26.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_126.ply,2025-223,Kitahime,,2025,119.1825435,100.86,,,,,4.53,0.07,9.58,8.65,22.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_493.ply,2025-223,Kitahime,,2025,119.1825435,118.6,,,,,4.93,0.07,9.58,9.67,24.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_623.ply,2025-223,Kitahime,,2025,119.1825435,116.67,,,,,4.0,0.06,9.55,9.63,23.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_188.ply,2025-223,Kitahime,,2025,119.1825435,91.71,,,,,4.52,0.07,9.55,7.09,21.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_251.ply,2025-223,Kitahime,,2025,119.1825435,121.97,,,,,5.03,0.05,9.54,9.81,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_476.ply,2025-223,Kitahime,,2025,119.1825435,121.27,,,,,5.25,0.06,9.53,9.87,24.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_299.ply,2025-223,Kitahime,,2025,119.1825435,106.8,,,,,5.14,0.06,9.53,8.91,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_540.ply,2025-223,Kitahime,,2025,119.1825435,121.19,,,,,4.52,0.05,9.52,10.95,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_636.ply,2025-223,Kitahime,,2025,119.1825435,113.52,,,,,4.15,0.06,9.55,10.24,24.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_396.ply,2025-223,Kitahime,,2025,119.1825435,117.11,,,,,4.85,0.07,9.54,10.85,25.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_038.ply,2025-188,Kitahime,,2025,17.62370489,28.49,,,,,4.82,0.07,9.56,3.75,18.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_054.ply,2025-188,Kitahime,,2025,17.62370489,27.2,,,,,4.34,0.06,9.56,3.92,17.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_287.ply,2025-188,Kitahime,,2025,17.62370489,25.68,,,,,4.24,0.05,9.54,4.22,18.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_206.ply,2025-188,Kitahime,,2025,17.62370489,27.21,,,,,4.48,0.07,9.53,3.71,17.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_255.ply,2025-188,Kitahime,,2025,17.62370489,29.32,,,,,6.27,0.1,9.64,4.03,20.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_115.ply,2025-188,Kitahime,,2025,17.62370489,30.07,,,,,5.34,0.1,9.58,4.23,19.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_349.ply,2025-188,Kitahime,,2025,17.62370489,26.79,,,,,4.31,0.05,9.52,4.07,17.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_506.ply,2025-188,Kitahime,,2025,17.62370489,30.04,,,,,4.76,0.07,9.55,3.82,18.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_238.ply,2025-188,Kitahime,,2025,17.62370489,30.67,,,,,6.28,0.11,9.65,4.18,20.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_426.ply,2025-188,Kitahime,,2025,17.62370489,28.91,,,,,6.41,0.1,9.61,4.11,20.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_303.ply,2025-188,Kitahime,,2025,17.62370489,25.28,,,,,5.27,0.09,9.62,3.99,18.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_144.ply,2025-188,Kitahime,,2025,17.62370489,28.4,,,,,4.2,0.05,9.53,3.73,17.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_489.ply,2025-188,Kitahime,,2025,17.62370489,28.98,,,,,4.75,0.07,9.56,3.85,18.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_221.ply,2025-188,Kitahime,,2025,17.62370489,32.27,,,,,4.33,0.07,9.55,3.84,17.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_191.ply,2025-188,Kitahime,,2025,17.62370489,26.57,,,,,4.66,0.06,9.54,3.85,18.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_100.ply,2025-188,Kitahime,,2025,17.62370489,24.73,,,,,5.8,0.1,9.62,3.75,19.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_587.ply,2025-188,Kitahime,,2025,17.62370489,28.08,,,,,5.19,0.07,9.6,4.08,18.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_395.ply,2025-188,Kitahime,,2025,17.62370489,27.29,,,,,5.54,0.08,9.6,4.25,19.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_601.ply,2025-188,Kitahime,,2025,17.62370489,28.72,,,,,6.53,0.06,9.57,3.77,19.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_130.ply,2025-188,Kitahime,,2025,17.62370489,29.4,,,,,6.56,0.06,9.55,4.01,20.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_553.ply,2025-188,Kitahime,,2025,17.62370489,29.35,,,,,6.91,0.08,9.57,4.06,20.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_474.ply,2025-188,Kitahime,,2025,17.62370489,27.96,,,,,4.99,0.06,9.52,4.18,18.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_069.ply,2025-188,Kitahime,,2025,17.62370489,24.99,,,,,6.38,0.07,9.54,3.58,19.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_410.ply,2025-188,Kitahime,,2025,17.62370489,26.89,,,,,4.91,0.06,9.53,4.43,18.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_458.ply,2025-188,Kitahime,,2025,17.62370489,21.96,,,,,4.96,0.06,9.54,3.92,18.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_160.ply,2025-188,Kitahime,,2025,17.62370489,23.14,,,,,5.2,0.08,9.59,6.68,21.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_334.ply,2025-188,Kitahime,,2025,17.62370489,28.21,,,,,5.41,0.08,9.6,4.13,19.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_539.ply,2025-188,Kitahime,,2025,17.62370489,28.66,,,,,7.04,0.06,9.55,3.93,20.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_271.ply,2025-188,Kitahime,,2025,17.62370489,22.55,,,,,5.19,0.07,9.54,6.93,21.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_084.ply,2025-188,Kitahime,,2025,17.62370489,26.51,,,,,5.89,0.1,9.63,5.55,21.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_618.ply,2025-188,Kitahime,,2025,17.62370489,17.93,,,,,4.67,0.07,9.58,6.06,20.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_524.ply,2025-188,Kitahime,,2025,17.62370489,30.08,,,,,4.92,0.06,9.55,3.93,18.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_570.ply,2025-188,Kitahime,,2025,17.62370489,30.29,,,,,4.37,0.07,9.57,4.18,18.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_442.ply,2025-188,Kitahime,,2025,17.62370489,25.71,,,,,5.51,0.1,9.61,4.13,19.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_320.ply,2025-188,Kitahime,,2025,17.62370489,23.31,,,,,6.34,0.09,9.62,3.63,19.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_365.ply,2025-188,Kitahime,,2025,17.62370489,27.46,,,,,6.7,0.07,9.58,4.19,20.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_381.ply,2025-188,Kitahime,,2025,17.62370489,28.88,,,,,5.67,0.06,9.54,3.81,19.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_176.ply,2025-188,Kitahime,,2025,17.62370489,33.06,,,,,4.91,0.07,9.57,4.27,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_529.ply,2025-020,Kitahime,,2025,131.2451081,110.44,,,,,4.46,0.09,9.61,9.29,23.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_302.ply,2025-020,Kitahime,,2025,131.2451081,111.21,,,,,4.85,0.05,9.53,10.03,24.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_171.ply,2025-020,Kitahime,,2025,131.2451081,106.36,,,,,4.34,0.06,9.55,15.66,29.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_514.ply,2025-020,Kitahime,,2025,131.2451081,105.19,,,,,4.78,0.07,9.58,8.95,23.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_384.ply,2025-020,Kitahime,,2025,131.2451081,102.6,,,,,5.25,0.08,9.61,10.86,25.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_334.ply,2025-020,Kitahime,,2025,131.2451081,111.24,,,,,5.43,0.06,9.54,10.94,25.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_403.ply,2025-020,Kitahime,,2025,131.2451081,107.55,,,,,4.39,0.07,9.55,22.56,36.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_656.ply,2025-020,Kitahime,,2025,131.2451081,94.26,,,,,5.19,0.08,9.59,9.72,24.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_483.ply,2025-020,Kitahime,,2025,131.2451081,113.25,,,,,5.16,0.08,9.56,10.59,25.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_622.ply,2025-020,Kitahime,,2025,131.2451081,100.49,,,,,5.34,0.06,9.54,9.17,24.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_102.ply,2025-020,Kitahime,,2025,131.2451081,124.53,,,,,3.94,0.06,9.54,10.13,23.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_575.ply,2025-020,Kitahime,,2025,131.2451081,101.25,,,,,4.56,0.07,9.56,10.31,24.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_155.ply,2025-020,Kitahime,,2025,131.2451081,106.82,,,,,4.77,0.07,9.58,12.53,26.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_317.ply,2025-020,Kitahime,,2025,131.2451081,112.44,,,,,5.44,0.06,9.56,11.31,26.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_417.ply,2025-020,Kitahime,,2025,131.2451081,93.47,,,,,4.84,0.06,9.54,8.18,22.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_453.ply,2025-020,Kitahime,,2025,131.2451081,112.88,,,,,5.46,0.08,9.57,20.66,35.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_087.ply,2025-020,Kitahime,,2025,131.2451081,97.53,,,,,4.82,0.08,9.6,14.12,28.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_351.ply,2025-020,Kitahime,,2025,131.2451081,106.52,,,,,5.13,0.07,9.54,20.51,35.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_204.ply,2025-020,Kitahime,,2025,131.2451081,103.93,,,,,4.08,0.06,9.56,10.74,24.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_591.ply,2025-020,Kitahime,,2025,131.2451081,100.61,,,,,4.86,0.06,9.53,9.83,24.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_434.ply,2025-020,Kitahime,,2025,131.2451081,118.66,,,,,4.63,0.06,9.55,10.13,24.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_120.ply,2025-020,Kitahime,,2025,131.2451081,105.29,,,,,5.1,0.07,9.54,13.61,28.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_270.ply,2025-020,Kitahime,,2025,131.2451081,116.09,,,,,4.45,0.07,9.56,9.39,23.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_607.ply,2025-020,Kitahime,,2025,131.2451081,102.96,,,,,5.13,0.1,9.59,8.76,23.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_287.ply,2025-020,Kitahime,,2025,131.2451081,113.58,,,,,4.42,0.08,9.57,8.49,22.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_187.ply,2025-020,Kitahime,,2025,131.2451081,121.51,,,,,3.98,0.05,9.53,8.39,21.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_368.ply,2025-020,Kitahime,,2025,131.2451081,106.82,,,,,4.07,0.07,9.55,9.8,23.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_467.ply,2025-020,Kitahime,,2025,131.2451081,103.11,,,,,4.21,0.07,9.53,21.9,35.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_545.ply,2025-020,Kitahime,,2025,131.2451081,103.48,,,,,4.48,0.07,9.56,15.39,29.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_137.ply,2025-020,Kitahime,,2025,131.2451081,104.95,,,,,4.27,0.06,9.54,9.48,23.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_639.ply,2025-020,Kitahime,,2025,131.2451081,97.63,,,,,4.51,0.06,9.57,10.99,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_497.ply,2025-020,Kitahime,,2025,131.2451081,115.93,,,,,5.11,0.09,9.6,21.69,36.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_235.ply,2025-020,Kitahime,,2025,131.2451081,111.91,,,,,5.22,0.07,9.57,18.62,33.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_559.ply,2025-020,Kitahime,,2025,131.2451081,104.41,,,,,4.9,0.07,9.57,9.56,24.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_219.ply,2025-020,Kitahime,,2025,131.2451081,102.56,,,,,5.12,0.06,9.57,12.32,27.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_254.ply,2025-020,Kitahime,,2025,131.2451081,116.17,,,,,5.11,0.07,9.58,15.18,29.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_498.ply,2025-216,Kitahime,,2025,61.88652992,78.11,,,,,4.47,0.08,9.57,7.83,21.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_514.ply,2025-216,Kitahime,,2025,61.88652992,80.79,,,,,5.08,0.08,9.58,7.93,22.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_323.ply,2025-216,Kitahime,,2025,61.88652992,78.31,,,,,4.36,0.06,9.56,8.23,22.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_577.ply,2025-216,Kitahime,,2025,61.88652992,76.52,,,,,5.72,0.08,9.54,9.75,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_276.ply,2025-216,Kitahime,,2025,61.88652992,70.85,,,,,4.94,0.07,9.56,8.81,23.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_229.ply,2025-216,Kitahime,,2025,61.88652992,64.52,,,,,5.74,0.1,9.61,8.21,23.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_657.ply,2025-216,Kitahime,,2025,61.88652992,66.83,,,,,4.15,0.07,9.57,8.57,22.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_404.ply,2025-216,Kitahime,,2025,61.88652992,78.03,,,,,5.83,0.1,9.56,18.56,34.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_104.ply,2025-216,Kitahime,,2025,61.88652992,72.76,,,,,5.23,0.09,9.59,7.03,21.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_545.ply,2025-216,Kitahime,,2025,61.88652992,75.24,,,,,5.91,0.07,9.54,6.62,22.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_058.ply,2025-216,Kitahime,,2025,61.88652992,65.98,,,,,6.44,0.1,9.61,8.62,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_561.ply,2025-216,Kitahime,,2025,61.88652992,77.17,,,,,4.74,0.09,9.58,8.54,22.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_388.ply,2025-216,Kitahime,,2025,61.88652992,71.42,,,,,5.17,0.1,9.61,7.05,21.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_259.ply,2025-216,Kitahime,,2025,61.88652992,70.91,,,,,4.71,0.07,9.56,6.54,20.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_198.ply,2025-216,Kitahime,,2025,61.88652992,78.94,,,,,4.67,0.06,9.58,6.47,20.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_484.ply,2025-216,Kitahime,,2025,61.88652992,82.49,,,,,6.12,0.11,9.63,6.69,22.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_167.ply,2025-216,Kitahime,,2025,61.88652992,68.92,,,,,5.08,0.08,9.6,12.27,27.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_625.ply,2025-216,Kitahime,,2025,61.88652992,63.1,,,,,5.66,0.06,9.56,7.16,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_531.ply,2025-216,Kitahime,,2025,61.88652992,78.03,,,,,4.41,0.06,9.57,6.48,20.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_306.ply,2025-216,Kitahime,,2025,61.88652992,76.58,,,,,4.5,0.06,9.57,6.87,21.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_290.ply,2025-216,Kitahime,,2025,61.88652992,64.41,,,,,5.29,0.05,9.54,8.78,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_468.ply,2025-216,Kitahime,,2025,61.88652992,72.01,,,,,6.52,0.08,9.59,7.58,23.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_182.ply,2025-216,Kitahime,,2025,61.88652992,78.1,,,,,5.62,0.11,9.63,7.2,22.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_243.ply,2025-216,Kitahime,,2025,61.88652992,67.22,,,,,5.05,0.08,9.58,6.72,21.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_120.ply,2025-216,Kitahime,,2025,61.88652992,75.27,,,,,4.93,0.07,9.58,6.47,21.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_151.ply,2025-216,Kitahime,,2025,61.88652992,69.88,,,,,4.37,0.06,9.55,6.82,20.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_435.ply,2025-216,Kitahime,,2025,61.88652992,74.23,,,,,5.08,0.05,9.54,6.83,21.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_136.ply,2025-216,Kitahime,,2025,61.88652992,74.2,,,,,5.98,0.11,9.59,7.23,22.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_075.ply,2025-216,Kitahime,,2025,61.88652992,68.28,,,,,5.96,0.08,9.59,7.3,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_592.ply,2025-216,Kitahime,,2025,61.88652992,68.89,,,,,4.82,0.08,9.54,7.46,21.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_609.ply,2025-216,Kitahime,,2025,61.88652992,72.69,,,,,5.86,0.1,9.64,7.08,22.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_639.ply,2025-216,Kitahime,,2025,61.88652992,70.93,,,,,5.04,0.06,9.53,7.24,21.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_372.ply,2025-216,Kitahime,,2025,61.88652992,67.82,,,,,5.13,0.07,9.55,13.29,28.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_450.ply,2025-216,Kitahime,,2025,61.88652992,73.65,,,,,5.23,0.09,9.57,12.49,27.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_213.ply,2025-216,Kitahime,,2025,61.88652992,70.88,,,,,5.07,0.1,9.63,6.95,21.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_354.ply,2025-216,Kitahime,,2025,61.88652992,69.85,,,,,4.15,0.07,9.54,6.77,20.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_339.ply,2025-216,Kitahime,,2025,61.88652992,71.45,,,,,4.37,0.07,9.55,6.17,20.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_422.ply,2025-216,Kitahime,,2025,61.88652992,72.22,,,,,5.28,0.08,9.55,7.14,22.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_090.ply,2025-216,Kitahime,,2025,61.88652992,74.56,,,,,5.88,0.1,9.64,7.48,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_131.ply,2025-088,Kitahime,,2025,290.4975475,288.87,,,,,4.8,0.11,9.56,26.97,41.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_259.ply,2025-088,Kitahime,,2025,290.4975475,292.78,,,,,4.2,0.07,9.55,16.58,30.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_543.ply,2025-088,Kitahime,,2025,290.4975475,303.67,,,,,4.26,0.05,9.53,20.37,34.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_426.ply,2025-088,Kitahime,,2025,290.4975475,290.72,,,,,4.89,0.09,9.6,17.17,31.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_342.ply,2025-088,Kitahime,,2025,290.4975475,285.99,,,,,4.85,0.08,9.57,16.84,31.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_145.ply,2025-088,Kitahime,,2025,290.4975475,291.97,,,,,4.46,0.08,9.55,17.19,31.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_444.ply,2025-088,Kitahime,,2025,290.4975475,280.34,,,,,4.79,0.09,9.59,15.59,30.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_359.ply,2025-088,Kitahime,,2025,290.4975475,292.53,,,,,4.42,0.07,9.54,17.49,31.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_458.ply,2025-088,Kitahime,,2025,290.4975475,295.38,,,,,4.39,0.06,9.53,15.99,29.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_476.ply,2025-088,Kitahime,,2025,290.4975475,299.98,,,,,5.12,0.08,9.57,21.78,36.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_610.ply,2025-088,Kitahime,,2025,290.4975475,314.64,,,,,4.24,0.07,9.57,15.89,29.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_511.ply,2025-088,Kitahime,,2025,290.4975475,285.85,,,,,4.15,0.06,9.55,17.22,30.98
