file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_506.png,2025-003,Kitahime,,2025,276.9099593,109.38,10.152169,27.9,17.9,21.8,0.91,0.06,29.58,15.57,46.12
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_525.png,2025-003,Kitahime,,2025,276.9099593,110.95,10.111888,28.9,18.0,22.2,0.86,0.04,29.53,15.45,45.88
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_544.png,2025-003,Kitahime,,2025,276.9099593,108.43,10.29596,28.7,17.7,21.9,0.85,0.04,29.56,15.68,46.13
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_561.png,2025-003,Kitahime,,2025,276.9099593,109.64,10.210676,29.1,18.4,22.6,0.89,0.04,29.55,12.93,43.42
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_576.png,2025-003,Kitahime,,2025,276.9099593,109.22,10.21232,27.6,17.4,21.3,0.85,0.04,29.58,17.49,47.96
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_589.png,2025-003,Kitahime,,2025,276.9099593,108.55,10.275944,29.0,17.9,22.1,0.86,0.04,29.54,12.92,43.36
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_606.png,2025-003,Kitahime,,2025,276.9099593,108.59,10.264809,29.3,18.1,22.4,0.86,0.04,29.52,16.84,47.26
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_625.png,2025-003,Kitahime,,2025,276.9099593,108.98,10.198251,25.7,16.3,20.0,0.9,0.04,29.56,15.21,45.71
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_642.png,2025-003,Kitahime,,2025,276.9099593,101.86,10.767397,17.8,11.2,13.8,0.86,0.04,29.57,11.81,42.27
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_077.png,2025-004,Kitahime,,2025,261.3578691,74.84,12.401776,29.4,14.3,19.2,0.88,0.04,29.54,11.95,42.4
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_095.png,2025-004,Kitahime,,2025,261.3578691,69.3,13.040404,16.9,8.8,11.6,0.85,0.04,29.53,9.45,39.88
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_110.png,2025-004,Kitahime,,2025,261.3578691,74.2,12.444024,26.3,13.2,17.6,1.04,0.04,29.59,13.15,43.82
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_125.png,2025-004,Kitahime,,2025,261.3578691,76.03,12.372494,30.1,14.5,19.6,0.89,0.06,29.59,9.46,40.0
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_142.png,2025-004,Kitahime,,2025,261.3578691,72.33,12.664312,25.5,12.4,16.7,0.87,0.04,29.57,10.6,41.09
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_158.png,2025-004,Kitahime,,2025,261.3578691,75.29,12.49834,29.7,13.9,19.0,0.85,0.04,29.55,9.37,39.82
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_174.png,2025-004,Kitahime,,2025,261.3578691,80.74,12.275979,32.8,16.2,21.7,1.02,0.04,29.56,10.61,41.22
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_190.png,2025-004,Kitahime,,2025,261.3578691,79.12,12.337907,32.6,16.2,21.7,0.94,0.08,29.64,11.19,41.85
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_205.png,2025-004,Kitahime,,2025,261.3578691,85.26,11.776583,33.1,16.5,22.0,1.02,0.05,29.56,13.43,44.05
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_220.png,2025-004,Kitahime,,2025,261.3578691,78.23,12.140073,26.6,13.4,17.8,0.89,0.04,29.56,10.72,41.21
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_238.png,2025-004,Kitahime,,2025,261.3578691,78.67,12.10467,27.1,13.6,18.1,1.04,0.05,29.5,11.15,41.74
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_255.png,2025-004,Kitahime,,2025,261.3578691,78.31,12.116001,28.3,14.2,18.9,0.93,0.04,29.59,9.73,40.29
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_272.png,2025-004,Kitahime,,2025,261.3578691,85.88,11.700953,33.9,16.7,22.4,1.17,0.04,29.52,13.41,44.14
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_288.png,2025-004,Kitahime,,2025,261.3578691,88.52,11.592988,33.5,17.1,22.6,0.94,0.04,29.62,11.87,42.47
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_306.png,2025-004,Kitahime,,2025,261.3578691,91.14,11.229908,34.3,17.9,23.5,0.85,0.05,29.51,15.17,45.58
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_318.png,2025-004,Kitahime,,2025,261.3578691,86.89,11.387963,32.0,16.6,21.9,1.0,0.04,29.5,11.08,41.62
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_337.png,2025-004,Kitahime,,2025,261.3578691,85.01,11.522373,31.4,16.2,21.4,0.83,0.04,29.53,10.66,41.06
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_354.png,2025-004,Kitahime,,2025,261.3578691,90.9,11.176937,34.8,17.8,23.6,0.9,0.06,29.73,14.47,45.16
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_370.png,2025-004,Kitahime,,2025,261.3578691,89.24,11.179234,32.2,17.2,22.5,0.88,0.05,29.5,11.28,41.71
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_386.png,2025-004,Kitahime,,2025,261.3578691,91.27,11.122789,33.4,17.4,22.8,0.94,0.04,29.56,14.97,45.51
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_404.png,2025-004,Kitahime,,2025,261.3578691,97.0,10.655668,36.0,19.5,25.3,1.11,0.05,29.54,11.91,42.6
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_420.png,2025-004,Kitahime,,2025,261.3578691,98.23,10.597017,36.2,19.6,25.4,0.89,0.04,29.53,15.0,45.47
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_435.png,2025-004,Kitahime,,2025,261.3578691,93.94,10.954881,34.5,18.1,23.7,1.11,0.06,29.56,12.16,42.89
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_453.png,2025-004,Kitahime,,2025,261.3578691,107.19,10.38977,35.9,20.3,26.0,1.0,0.05,29.56,14.35,44.95
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_469.png,2025-004,Kitahime,,2025,261.3578691,96.91,10.923862,35.2,18.8,24.5,1.15,0.06,29.54,11.23,41.99
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_484.png,2025-004,Kitahime,,2025,261.3578691,97.32,10.815632,34.7,18.5,24.1,0.88,0.05,29.54,15.8,46.27
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_500.png,2025-004,Kitahime,,2025,261.3578691,106.5,10.223382,37.9,21.2,27.1,0.85,0.05,29.52,10.21,40.63
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_518.png,2025-004,Kitahime,,2025,261.3578691,94.66,11.102764,33.8,17.9,23.4,0.95,0.05,29.55,14.39,44.94
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_537.png,2025-004,Kitahime,,2025,261.3578691,95.24,11.002504,34.4,18.2,23.8,0.9,0.06,29.63,12.58,43.17
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_552.png,2025-004,Kitahime,,2025,261.3578691,110.43,10.078995,38.2,22.0,27.9,0.88,0.04,29.54,15.54,46.0
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_567.png,2025-004,Kitahime,,2025,261.3578691,109.56,10.44879,33.2,19.0,24.2,1.13,0.04,29.61,15.23,46.01
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_583.png,2025-004,Kitahime,,2025,261.3578691,96.85,10.926979,34.3,18.5,24.0,1.14,0.08,29.58,13.75,44.56
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_600.png,2025-004,Kitahime,,2025,261.3578691,110.72,10.078704,37.9,21.8,27.7,0.86,0.04,29.54,13.32,43.76
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_616.png,2025-004,Kitahime,,2025,261.3578691,112.67,10.275506,34.2,20.2,25.4,0.85,0.04,29.51,16.41,46.82
data/3DPotatoTwin/corepp_rgbd/2025-004/realsense/color/2025-004_630.png,2025-004,Kitahime,,2025,261.3578691,99.04,10.871793,34.0,18.4,23.9,1.01,0.06,29.64,11.17,41.88
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_087.png,2025-005,Kitahime,,2025,307.7568369,108.87,11.638939,38.1,18.8,25.2,0.84,0.04,29.55,14.39,44.82
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_105.png,2025-005,Kitahime,,2025,307.7568369,111.08,11.460101,38.5,19.3,25.7,0.87,0.04,29.53,13.38,43.83
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_120.png,2025-005,Kitahime,,2025,307.7568369,111.01,11.507059,38.8,19.2,25.7,0.89,0.05,29.53,14.23,44.7
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_135.png,2025-005,Kitahime,,2025,307.7568369,108.11,11.64602,37.8,18.6,24.9,0.89,0.04,29.54,11.43,41.9
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_151.png,2025-005,Kitahime,,2025,307.7568369,118.61,11.313594,39.9,20.6,27.1,0.87,0.04,29.52,13.57,44.0
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_166.png,2025-005,Kitahime,,2025,307.7568369,106.48,11.789826,37.4,18.1,24.4,0.89,0.04,29.57,12.09,42.59
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_180.png,2025-005,Kitahime,,2025,307.7568369,100.22,12.054551,35.1,17.0,22.9,0.88,0.04,29.56,13.79,44.27
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_198.png,2025-005,Kitahime,,2025,307.7568369,102.98,11.953838,35.9,17.6,23.6,0.88,0.04,29.55,13.14,43.62
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_215.png,2025-005,Kitahime,,2025,307.7568369,102.45,11.981116,36.4,17.9,24.0,0.87,0.04,29.55,13.92,44.39
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_231.png,2025-005,Kitahime,,2025,307.7568369,103.63,11.897579,36.9,18.2,24.3,0.88,0.05,29.6,11.99,42.53
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_247.png,2025-005,Kitahime,,2025,307.7568369,100.4,12.116693,33.9,16.4,22.1,0.92,0.05,29.53,12.83,43.33
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_262.png,2025-005,Kitahime,,2025,307.7568369,101.31,11.928647,33.0,16.4,22.0,1.21,0.05,29.57,10.88,41.72
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_278.png,2025-005,Kitahime,,2025,307.7568369,105.83,11.802195,37.5,18.4,24.7,1.2,0.04,29.53,15.36,46.13
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_294.png,2025-005,Kitahime,,2025,307.7568369,104.72,11.76139,36.3,18.1,24.1,0.98,0.06,29.59,11.85,42.48
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_311.png,2025-005,Kitahime,,2025,307.7568369,98.95,12.146821,33.2,16.0,21.5,0.86,0.05,29.54,14.02,44.46
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_326.png,2025-005,Kitahime,,2025,307.7568369,101.14,11.922484,34.5,17.1,22.8,0.85,0.04,29.54,10.7,41.13
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_341.png,2025-005,Kitahime,,2025,307.7568369,100.07,12.038526,32.2,15.8,21.2,0.9,0.06,29.65,13.98,44.59
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_360.png,2025-005,Kitahime,,2025,307.7568369,101.65,11.923383,34.7,17.2,23.0,0.84,0.04,29.55,12.07,42.5
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_375.png,2025-005,Kitahime,,2025,307.7568369,98.72,12.129929,33.1,16.1,21.7,0.85,0.06,29.61,13.29,43.81
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_391.png,2025-005,Kitahime,,2025,307.7568369,99.06,12.129538,33.1,16.0,21.6,0.9,0.05,29.57,10.95,41.47
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_408.png,2025-005,Kitahime,,2025,307.7568369,98.72,12.189476,33.9,16.3,22.0,0.9,0.05,29.58,12.37,42.89
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_425.png,2025-005,Kitahime,,2025,307.7568369,100.88,11.992527,35.4,17.3,23.2,0.94,0.04,29.58,12.56,43.13
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_442.png,2025-005,Kitahime,,2025,307.7568369,129.42,10.853977,39.5,21.7,28.0,0.83,0.04,29.67,13.85,44.39
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_457.png,2025-005,Kitahime,,2025,307.7568369,101.54,11.934259,33.8,16.7,22.4,0.98,0.05,29.55,10.98,41.56
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_473.png,2025-005,Kitahime,,2025,307.7568369,101.09,11.937402,32.7,16.4,21.8,0.85,0.04,29.53,13.17,43.59
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_491.png,2025-005,Kitahime,,2025,307.7568369,100.28,12.011334,31.8,15.6,20.9,0.94,0.04,29.53,13.0,43.51
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_507.png,2025-005,Kitahime,,2025,307.7568369,103.06,11.822736,35.1,17.4,23.3,0.84,0.04,29.56,13.88,44.32
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_521.png,2025-005,Kitahime,,2025,307.7568369,102.12,11.883566,33.6,16.6,22.2,0.88,0.04,29.57,14.24,44.73
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_536.png,2025-005,Kitahime,,2025,307.7568369,109.08,11.459807,38.5,19.5,25.9,1.0,0.1,29.63,14.94,45.68
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_553.png,2025-005,Kitahime,,2025,307.7568369,105.08,11.713374,35.7,17.8,23.7,1.13,0.04,29.6,12.88,43.65
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_568.png,2025-005,Kitahime,,2025,307.7568369,124.49,10.949895,41.0,21.8,28.5,0.86,0.04,29.5,16.95,47.36
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_584.png,2025-005,Kitahime,,2025,307.7568369,111.39,11.347521,39.3,19.6,26.1,0.88,0.04,29.52,14.33,44.78
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_600.png,2025-005,Kitahime,,2025,307.7568369,109.73,11.36048,38.3,19.3,25.7,0.92,0.04,29.6,15.97,46.53
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_615.png,2025-005,Kitahime,,2025,307.7568369,103.05,11.859931,35.1,17.1,23.0,0.91,0.05,29.59,12.63,43.17
data/3DPotatoTwin/corepp_rgbd/2025-005/realsense/color/2025-005_630.png,2025-005,Kitahime,,2025,307.7568369,121.27,11.418559,35.2,19.2,24.8,0.9,0.04,29.57,13.69,44.21
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_057.png,2025-006,Kitahime,,2025,39.24054872,36.46,2.933621,83.8,80.1,81.9,0.87,0.05,29.6,8.17,38.68
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_072.png,2025-006,Kitahime,,2025,39.24054872,36.27,2.981761,82.6,80.0,81.3,0.89,0.04,29.6,7.79,38.33
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_091.png,2025-006,Kitahime,,2025,39.24054872,35.64,3.037206,82.9,78.6,80.7,0.86,0.04,29.55,7.77,38.22
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_104.png,2025-006,Kitahime,,2025,39.24054872,36.64,2.945121,83.8,80.2,81.9,0.89,0.04,29.53,8.32,38.79
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_119.png,2025-006,Kitahime,,2025,39.24054872,36.58,2.93531,84.4,80.8,82.5,0.87,0.06,29.65,8.05,38.64
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_135.png,2025-006,Kitahime,,2025,39.24054872,37.41,2.949093,82.5,80.3,81.4,0.96,0.06,29.69,7.33,38.04
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_151.png,2025-006,Kitahime,,2025,39.24054872,36.45,2.839059,85.8,82.5,84.1,0.87,0.04,29.54,9.85,40.3
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_164.png,2025-006,Kitahime,,2025,39.24054872,36.33,3.007397,82.1,79.7,80.9,0.89,0.04,29.58,7.19,37.7
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_180.png,2025-006,Kitahime,,2025,39.24054872,36.22,2.955083,83.2,80.3,81.7,0.85,0.04,29.59,8.24,38.72
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_196.png,2025-006,Kitahime,,2025,39.24054872,37.48,2.887784,83.8,82.0,82.9,0.96,0.05,29.63,7.27,37.91
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_209.png,2025-006,Kitahime,,2025,39.24054872,37.32,2.809542,86.6,83.1,84.8,0.88,0.05,29.55,8.56,39.04
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_225.png,2025-006,Kitahime,,2025,39.24054872,36.42,2.71675,87.2,83.7,85.4,1.04,0.05,29.61,7.57,38.27
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_241.png,2025-006,Kitahime,,2025,39.24054872,37.2,2.835377,85.0,82.2,83.6,1.02,0.04,29.6,10.25,40.91
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_256.png,2025-006,Kitahime,,2025,39.24054872,36.09,2.671036,87.4,84.1,85.7,0.84,0.04,29.56,7.06,37.51
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_270.png,2025-006,Kitahime,,2025,39.24054872,39.49,2.833521,84.7,84.6,84.6,0.88,0.04,29.54,8.97,39.44
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_286.png,2025-006,Kitahime,,2025,39.24054872,36.68,2.620409,89.4,85.8,87.6,0.86,0.04,29.55,7.3,37.75
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_301.png,2025-006,Kitahime,,2025,39.24054872,37.68,2.685725,87.8,85.9,86.9,0.88,0.04,29.61,9.14,39.68
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_316.png,2025-006,Kitahime,,2025,39.24054872,37.35,2.819983,85.7,83.3,84.5,1.2,0.05,29.78,7.49,38.52
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_333.png,2025-006,Kitahime,,2025,39.24054872,37.75,2.573067,90.3,88.8,89.5,1.15,0.04,29.59,8.23,39.02
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_348.png,2025-006,Kitahime,,2025,39.24054872,36.8,2.786252,86.1,83.2,84.6,0.93,0.07,29.61,8.97,39.58
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_380.png,2025-006,Kitahime,,2025,39.24054872,37.07,2.634104,88.9,86.2,87.5,0.86,0.04,29.52,8.77,39.19
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_397.png,2025-006,Kitahime,,2025,39.24054872,37.53,2.850246,85.2,83.1,84.1,0.91,0.04,29.51,8.43,38.9
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_411.png,2025-006,Kitahime,,2025,39.24054872,38.92,2.838481,84.9,84.5,84.7,0.88,0.05,29.54,9.22,39.69
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_429.png,2025-006,Kitahime,,2025,39.24054872,37.09,2.809317,86.0,82.8,84.4,0.99,0.05,29.56,7.34,37.94
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_444.png,2025-006,Kitahime,,2025,39.24054872,38.48,2.687997,88.7,86.6,87.6,1.04,0.05,29.55,8.83,39.46
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_457.png,2025-006,Kitahime,,2025,39.24054872,35.92,2.717263,87.7,83.8,85.7,0.84,0.04,29.53,7.86,38.28
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_474.png,2025-006,Kitahime,,2025,39.24054872,36.56,2.696322,86.7,83.3,85.0,0.87,0.04,29.56,8.7,39.17
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_490.png,2025-006,Kitahime,,2025,39.24054872,36.85,2.783029,85.9,82.7,84.3,1.03,0.04,29.57,7.17,37.81
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_503.png,2025-006,Kitahime,,2025,39.24054872,36.11,2.774076,86.4,82.7,84.5,0.86,0.04,29.56,9.21,39.68
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_519.png,2025-006,Kitahime,,2025,39.24054872,35.39,2.782724,87.0,82.4,84.6,0.87,0.04,29.54,7.2,37.66
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_536.png,2025-006,Kitahime,,2025,39.24054872,36.18,2.731689,87.3,83.8,85.5,0.86,0.04,29.55,8.04,38.5
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_550.png,2025-006,Kitahime,,2025,39.24054872,36.72,2.631749,88.7,86.1,87.4,0.84,0.05,29.53,8.07,38.5
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_565.png,2025-006,Kitahime,,2025,39.24054872,35.62,2.674595,87.6,83.7,85.6,0.84,0.05,29.58,9.94,40.41
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_582.png,2025-006,Kitahime,,2025,39.24054872,37.15,2.646493,88.5,86.5,87.5,1.14,0.04,29.6,7.71,38.5
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_597.png,2025-006,Kitahime,,2025,39.24054872,36.2,2.549088,90.0,87.1,88.5,0.98,0.04,29.61,8.42,39.04
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_612.png,2025-006,Kitahime,,2025,39.24054872,36.27,2.549759,90.1,87.1,88.6,0.85,0.04,29.62,7.5,38.01
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_629.png,2025-006,Kitahime,,2025,39.24054872,37.64,2.523238,90.9,89.6,90.2,1.54,0.06,29.58,12.06,43.24
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_646.png,2025-006,Kitahime,,2025,39.24054872,36.76,2.576793,91.0,88.2,89.6,0.91,0.04,29.62,7.17,37.74
data/3DPotatoTwin/corepp_rgbd/2025-006/realsense/color/2025-006_659.png,2025-006,Kitahime,,2025,39.24054872,37.39,2.653751,89.5,87.0,88.2,0.96,0.04,29.62,9.2,39.82
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_051.png,2025-007,Kitahime,,2025,22.97557236,34.37,2.620819,81.1,89.7,85.2,1.04,0.05,29.63,7.81,38.53
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_063.png,2025-007,Kitahime,,2025,22.97557236,33.67,2.498982,83.8,90.9,87.2,0.97,0.04,29.62,8.95,39.59
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_080.png,2025-007,Kitahime,,2025,22.97557236,33.33,2.454304,82.4,90.7,86.3,0.85,0.04,29.59,8.94,39.42
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_094.png,2025-007,Kitahime,,2025,22.97557236,32.95,2.360497,87.0,92.9,89.8,0.86,0.05,29.57,8.4,38.88
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_109.png,2025-007,Kitahime,,2025,22.97557236,32.82,2.34353,85.2,91.9,88.4,0.93,0.05,29.66,6.68,37.32
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_126.png,2025-007,Kitahime,,2025,22.97557236,30.98,2.040588,91.0,95.5,93.2,0.86,0.04,29.55,9.76,40.22
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_142.png,2025-007,Kitahime,,2025,22.97557236,33.03,2.406414,84.5,91.5,87.8,0.88,0.05,29.58,9.0,39.51
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_155.png,2025-007,Kitahime,,2025,22.97557236,32.09,2.230629,86.1,92.7,89.3,0.85,0.04,29.56,10.69,41.14
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_170.png,2025-007,Kitahime,,2025,22.97557236,32.44,2.27203,86.8,93.1,89.9,1.01,0.05,29.59,12.75,43.4
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_186.png,2025-007,Kitahime,,2025,22.97557236,33.27,2.430297,83.7,91.0,87.2,1.03,0.1,29.63,11.06,41.82
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_203.png,2025-007,Kitahime,,2025,22.97557236,33.91,2.546605,82.1,90.2,86.0,0.87,0.05,29.64,11.32,41.88
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_217.png,2025-007,Kitahime,,2025,22.97557236,33.27,2.428763,85.1,91.5,88.2,1.27,0.06,29.56,8.45,39.34
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_232.png,2025-007,Kitahime,,2025,22.97557236,35.0,2.739515,79.0,87.9,83.2,1.22,0.06,29.57,8.44,39.29
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_247.png,2025-007,Kitahime,,2025,22.97557236,34.83,2.705452,79.4,87.8,83.4,0.85,0.04,29.54,8.21,38.65
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_262.png,2025-007,Kitahime,,2025,22.97557236,34.42,2.641672,79.9,88.3,83.9,0.93,0.07,29.85,9.21,40.06
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_277.png,2025-007,Kitahime,,2025,22.97557236,34.71,2.692521,78.8,87.9,83.1,0.87,0.04,29.55,11.15,41.61
data/3DPotatoTwin/corepp_rgbd/2025-007/realsense/color/2025-007_294.png,2025-007,Kitahime,,2025,22.97557236,35.0,2.746041,78.8,87.8,83.0,1.08,0.05,29.56,8.93,39.62
