file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_443.ply,2025-003,Kitahime,,2025,276.9099593,253.2,6.020421,50.4,47.8,49.1,4.08,0.07,14.98,8.54,27.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_459.ply,2025-003,Kitahime,,2025,276.9099593,253.75,6.18434,49.4,47.2,48.3,4.05,0.07,14.97,8.73,27.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_475.ply,2025-003,Kitahime,,2025,276.9099593,255.27,6.263802,48.3,46.4,47.3,4.1,0.07,14.97,8.8,27.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_490.ply,2025-003,Kitahime,,2025,276.9099593,268.6,5.799555,50.6,50.1,50.4,4.08,0.07,14.96,8.97,28.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_506.ply,2025-003,Kitahime,,2025,276.9099593,272.24,5.671258,51.1,50.5,50.8,4.04,0.07,14.97,9.41,28.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_525.ply,2025-003,Kitahime,,2025,276.9099593,268.56,5.700493,51.9,51.1,51.5,3.88,0.06,14.93,8.95,27.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_544.ply,2025-003,Kitahime,,2025,276.9099593,270.23,5.913129,49.5,48.7,49.1,3.88,0.06,14.95,8.88,27.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_561.ply,2025-003,Kitahime,,2025,276.9099593,274.92,5.724102,51.3,51.2,51.3,3.87,0.06,14.96,9.46,28.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_576.ply,2025-003,Kitahime,,2025,276.9099593,276.04,5.634795,52.1,51.8,51.9,3.89,0.06,14.93,9.32,28.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_589.ply,2025-003,Kitahime,,2025,276.9099593,274.31,5.636964,52.1,51.8,51.9,3.81,0.06,14.94,9.55,28.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_606.ply,2025-003,Kitahime,,2025,276.9099593,271.22,5.775192,50.6,50.0,50.3,3.8,0.06,14.95,8.89,27.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_625.ply,2025-003,Kitahime,,2025,276.9099593,269.65,5.659873,52.0,51.4,51.7,3.89,0.06,14.96,9.4,28.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_642.ply,2025-003,Kitahime,,2025,276.9099593,285.21,5.747996,50.3,51.2,50.8,3.9,0.06,14.94,9.64,28.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_077.ply,2025-004,Kitahime,,2025,261.3578691,309.86,7.961791,31.4,33.0,32.2,3.9,0.06,14.91,8.87,27.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_095.ply,2025-004,Kitahime,,2025,261.3578691,298.73,7.885147,31.7,32.7,32.2,3.85,0.06,14.95,8.77,27.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_110.ply,2025-004,Kitahime,,2025,261.3578691,323.16,8.290595,29.9,32.3,31.1,3.86,0.06,14.92,8.73,27.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_125.ply,2025-004,Kitahime,,2025,261.3578691,316.21,8.091084,28.3,30.1,29.1,3.78,0.06,14.93,8.46,27.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_142.ply,2025-004,Kitahime,,2025,261.3578691,318.72,8.188018,30.3,32.5,31.4,3.88,0.07,14.94,8.65,27.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_158.ply,2025-004,Kitahime,,2025,261.3578691,322.28,8.218378,27.7,29.7,28.7,3.96,0.07,14.96,9.11,28.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_174.ply,2025-004,Kitahime,,2025,261.3578691,325.44,8.200011,28.2,30.4,29.3,4.07,0.08,14.95,9.02,28.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_190.ply,2025-004,Kitahime,,2025,261.3578691,311.69,7.988543,31.6,32.8,32.2,3.98,0.07,14.93,8.52,27.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_205.ply,2025-004,Kitahime,,2025,261.3578691,305.18,7.799625,33.9,35.2,34.5,4.01,0.06,14.94,8.92,27.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_220.ply,2025-004,Kitahime,,2025,261.3578691,325.88,8.170882,30.5,33.2,31.8,3.76,0.06,14.94,9.45,28.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_238.ply,2025-004,Kitahime,,2025,261.3578691,306.73,7.838455,33.6,34.6,34.1,3.94,0.06,14.96,8.88,27.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_255.ply,2025-004,Kitahime,,2025,261.3578691,320.88,8.168491,27.9,29.9,28.8,3.77,0.06,14.96,9.26,28.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_272.ply,2025-004,Kitahime,,2025,261.3578691,307.34,7.892263,32.4,33.7,33.0,3.84,0.07,14.96,8.48,27.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_288.ply,2025-004,Kitahime,,2025,261.3578691,297.77,7.74662,33.9,34.7,34.3,3.95,0.07,14.96,9.53,28.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_306.ply,2025-004,Kitahime,,2025,261.3578691,299.02,7.705645,34.1,35.2,34.6,3.86,0.07,14.95,8.47,27.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_318.ply,2025-004,Kitahime,,2025,261.3578691,302.13,7.759036,33.4,34.8,34.1,3.78,0.07,14.94,8.69,27.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_337.ply,2025-004,Kitahime,,2025,261.3578691,307.27,7.874588,32.9,34.2,33.6,3.86,0.07,14.95,8.13,27.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_354.ply,2025-004,Kitahime,,2025,261.3578691,296.74,7.736251,33.9,34.9,34.4,3.79,0.06,14.94,9.03,27.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_370.ply,2025-004,Kitahime,,2025,261.3578691,298.57,7.721031,33.7,34.5,34.1,3.79,0.06,14.91,8.22,26.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_386.ply,2025-004,Kitahime,,2025,261.3578691,295.31,7.736662,33.8,34.7,34.2,3.79,0.06,14.94,9.01,27.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_404.ply,2025-004,Kitahime,,2025,261.3578691,301.07,7.836377,33.6,34.8,34.1,3.91,0.06,14.95,8.29,27.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_420.ply,2025-004,Kitahime,,2025,261.3578691,297.14,7.69696,34.1,35.3,34.7,3.87,0.06,14.95,9.28,28.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_435.ply,2025-004,Kitahime,,2025,261.3578691,306.38,7.898646,30.4,31.9,31.1,3.92,0.07,14.94,8.35,27.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_453.ply,2025-004,Kitahime,,2025,261.3578691,286.64,7.722665,34.5,34.4,34.4,3.78,0.06,14.94,9.92,28.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_469.ply,2025-004,Kitahime,,2025,261.3578691,302.55,7.882388,30.9,31.9,31.4,3.79,0.06,14.96,8.08,26.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_484.ply,2025-004,Kitahime,,2025,261.3578691,297.22,7.809637,33.7,34.8,34.3,3.82,0.06,14.94,8.59,27.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_500.ply,2025-004,Kitahime,,2025,261.3578691,305.6,7.835746,33.1,34.0,33.5,3.79,0.06,14.94,8.07,26.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_518.ply,2025-004,Kitahime,,2025,261.3578691,290.5,7.790408,33.9,34.0,33.9,3.95,0.07,14.94,9.17,28.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_537.ply,2025-004,Kitahime,,2025,261.3578691,317.25,8.193798,28.4,30.0,29.2,3.94,0.06,14.94,8.66,27.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_552.ply,2025-004,Kitahime,,2025,261.3578691,320.55,8.268973,27.8,29.9,28.8,3.77,0.06,14.95,8.88,27.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_567.ply,2025-004,Kitahime,,2025,261.3578691,302.39,7.823918,33.7,34.6,34.2,3.83,0.07,14.95,8.18,27.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_583.ply,2025-004,Kitahime,,2025,261.3578691,301.65,7.864737,33.5,34.5,34.0,3.82,0.07,14.96,8.29,27.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_600.ply,2025-004,Kitahime,,2025,261.3578691,301.78,7.864252,33.0,34.2,33.6,3.95,0.07,14.96,8.08,27.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_616.ply,2025-004,Kitahime,,2025,261.3578691,302.6,7.834939,33.0,34.1,33.6,3.8,0.06,14.95,8.3,27.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_630.ply,2025-004,Kitahime,,2025,261.3578691,311.1,8.075602,29.1,30.8,29.9,3.85,0.06,14.95,8.14,27.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_087.ply,2025-005,Kitahime,,2025,307.7568369,459.64,11.194019,23.6,30.4,26.6,3.86,0.06,14.96,11.61,30.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_105.ply,2025-005,Kitahime,,2025,307.7568369,439.72,11.09276,23.8,29.8,26.5,3.85,0.06,14.96,12.0,30.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_120.ply,2025-005,Kitahime,,2025,307.7568369,438.37,11.031128,23.8,30.2,26.6,4.03,0.06,14.95,11.84,30.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_135.ply,2025-005,Kitahime,,2025,307.7568369,435.64,11.035093,24.1,30.0,26.7,4.07,0.06,14.94,12.55,31.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_151.ply,2025-005,Kitahime,,2025,307.7568369,435.5,11.077087,24.9,31.0,27.6,3.92,0.06,14.95,12.28,31.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_166.ply,2025-005,Kitahime,,2025,307.7568369,449.88,11.095273,24.6,31.1,27.5,3.89,0.06,14.96,12.82,31.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_180.ply,2025-005,Kitahime,,2025,307.7568369,449.1,11.369129,23.5,30.1,26.4,4.01,0.07,14.92,11.81,30.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_198.ply,2025-005,Kitahime,,2025,307.7568369,455.3,11.208384,23.5,30.4,26.5,4.05,0.07,14.94,11.34,30.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_215.ply,2025-005,Kitahime,,2025,307.7568369,444.14,11.073656,24.8,30.9,27.5,3.93,0.06,14.94,12.12,31.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_231.ply,2025-005,Kitahime,,2025,307.7568369,448.87,11.116311,24.6,31.4,27.6,3.96,0.06,14.94,12.5,31.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_247.ply,2025-005,Kitahime,,2025,307.7568369,441.96,11.053203,24.9,31.5,27.8,4.05,0.07,14.92,12.44,31.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_262.ply,2025-005,Kitahime,,2025,307.7568369,432.01,11.043322,24.8,31.0,27.6,3.89,0.07,14.94,12.32,31.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_278.ply,2025-005,Kitahime,,2025,307.7568369,427.04,10.849351,25.1,31.1,27.7,3.86,0.06,14.94,10.76,29.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_294.ply,2025-005,Kitahime,,2025,307.7568369,420.45,10.708651,26.0,31.0,28.3,3.9,0.07,14.92,11.07,29.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_311.ply,2025-005,Kitahime,,2025,307.7568369,425.96,10.595059,26.0,31.7,28.5,3.86,0.06,14.97,11.41,30.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_326.ply,2025-005,Kitahime,,2025,307.7568369,408.02,10.555026,26.4,31.4,28.7,3.91,0.06,14.91,10.72,29.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_341.ply,2025-005,Kitahime,,2025,307.7568369,418.6,10.742003,25.9,31.2,28.3,3.93,0.07,14.93,10.78,29.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_360.ply,2025-005,Kitahime,,2025,307.7568369,420.58,10.658177,25.3,30.3,27.6,3.87,0.06,14.96,11.56,30.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_375.ply,2025-005,Kitahime,,2025,307.7568369,417.17,10.768092,25.7,31.2,28.2,4.04,0.07,14.94,10.6,29.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_391.ply,2025-005,Kitahime,,2025,307.7568369,424.97,10.753892,25.6,31.2,28.1,3.87,0.06,14.94,11.18,30.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_408.ply,2025-005,Kitahime,,2025,307.7568369,429.74,10.729793,25.4,31.1,27.9,3.95,0.06,14.96,10.6,29.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_425.ply,2025-005,Kitahime,,2025,307.7568369,422.31,10.766279,25.6,31.0,28.0,3.95,0.06,14.96,11.92,30.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_442.ply,2025-005,Kitahime,,2025,307.7568369,423.83,10.775176,25.7,31.1,28.1,3.89,0.06,14.96,11.47,30.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_457.ply,2025-005,Kitahime,,2025,307.7568369,430.26,11.058584,24.9,30.6,27.5,3.99,0.06,14.95,11.8,30.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_473.ply,2025-005,Kitahime,,2025,307.7568369,445.54,11.1386,24.0,30.2,26.8,4.06,0.07,14.95,11.26,30.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_491.ply,2025-005,Kitahime,,2025,307.7568369,471.77,11.419163,23.2,30.3,26.3,3.84,0.06,14.95,10.48,29.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_507.ply,2025-005,Kitahime,,2025,307.7568369,480.68,11.526611,22.8,30.6,26.1,3.87,0.07,14.97,11.52,30.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_521.ply,2025-005,Kitahime,,2025,307.7568369,471.21,11.231334,23.2,30.8,26.5,4.12,0.07,14.96,11.48,30.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_536.ply,2025-005,Kitahime,,2025,307.7568369,458.55,11.239496,23.6,30.3,26.5,3.88,0.06,14.97,11.89,30.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_553.ply,2025-005,Kitahime,,2025,307.7568369,462.88,11.288553,23.3,30.4,26.4,4.07,0.07,14.95,11.1,30.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_568.ply,2025-005,Kitahime,,2025,307.7568369,473.8,11.277566,23.2,30.5,26.4,3.93,0.06,14.96,10.94,29.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_584.ply,2025-005,Kitahime,,2025,307.7568369,466.64,11.290452,23.3,30.6,26.5,3.94,0.07,14.97,11.24,30.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_600.ply,2025-005,Kitahime,,2025,307.7568369,475.87,11.314713,23.2,30.7,26.4,4.06,0.06,14.91,10.39,29.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_615.ply,2025-005,Kitahime,,2025,307.7568369,471.7,11.187412,23.3,30.7,26.5,3.97,0.06,14.93,12.05,31.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_630.ply,2025-005,Kitahime,,2025,307.7568369,448.07,11.040623,24.0,30.0,26.6,4.14,0.07,14.96,10.99,30.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_057.ply,2025-006,Kitahime,,2025,39.24054872,46.32,2.350466,91.1,94.9,92.9,3.69,0.06,14.97,3.78,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_072.ply,2025-006,Kitahime,,2025,39.24054872,47.21,2.344868,91.1,94.5,92.8,3.61,0.06,14.94,3.77,22.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_091.ply,2025-006,Kitahime,,2025,39.24054872,47.97,2.420452,89.4,94.2,91.7,3.83,0.07,14.95,3.58,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_104.ply,2025-006,Kitahime,,2025,39.24054872,44.0,2.160569,92.6,95.6,94.1,3.89,0.07,14.98,3.9,22.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_119.ply,2025-006,Kitahime,,2025,39.24054872,41.74,1.508529,100.0,100.0,100.0,3.75,0.06,14.97,3.95,22.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_135.ply,2025-006,Kitahime,,2025,39.24054872,51.71,2.257685,91.1,94.2,92.6,3.76,0.06,14.96,4.18,22.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_151.ply,2025-006,Kitahime,,2025,39.24054872,44.08,1.652879,96.2,98.3,97.3,3.77,0.06,14.97,3.89,22.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_164.ply,2025-006,Kitahime,,2025,39.24054872,47.71,2.095287,89.8,93.8,91.7,3.69,0.06,14.93,4.05,22.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_180.ply,2025-006,Kitahime,,2025,39.24054872,49.47,2.201656,91.3,94.4,92.8,3.71,0.06,14.95,3.77,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_196.ply,2025-006,Kitahime,,2025,39.24054872,48.31,2.159874,89.4,93.7,91.5,3.62,0.06,14.97,3.9,22.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_209.ply,2025-006,Kitahime,,2025,39.24054872,46.05,1.78818,93.1,95.7,94.4,4.01,0.07,14.94,3.87,22.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_225.ply,2025-006,Kitahime,,2025,39.24054872,46.17,1.850377,91.7,95.0,93.3,3.8,0.06,14.96,3.83,22.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_241.ply,2025-006,Kitahime,,2025,39.24054872,45.93,1.777347,93.3,95.7,94.5,3.65,0.06,14.94,3.85,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_256.ply,2025-006,Kitahime,,2025,39.24054872,43.1,1.550787,96.6,98.0,97.3,3.62,0.06,14.95,3.82,22.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_270.ply,2025-006,Kitahime,,2025,39.24054872,39.09,1.494122,97.6,98.9,98.2,3.61,0.06,14.94,3.73,22.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_286.ply,2025-006,Kitahime,,2025,39.24054872,40.1,1.552805,97.4,98.9,98.1,3.59,0.06,14.93,3.68,22.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_301.ply,2025-006,Kitahime,,2025,39.24054872,40.04,1.554852,97.7,98.9,98.3,3.65,0.06,14.98,3.79,22.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_316.ply,2025-006,Kitahime,,2025,39.24054872,42.55,1.578182,96.0,97.6,96.8,3.6,0.06,14.92,3.69,22.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_333.ply,2025-006,Kitahime,,2025,39.24054872,38.62,1.368528,99.9,99.9,99.9,3.59,0.06,14.96,3.67,22.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_348.ply,2025-006,Kitahime,,2025,39.24054872,40.1,1.554285,97.4,98.9,98.1,3.6,0.06,14.95,3.82,22.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_380.ply,2025-006,Kitahime,,2025,39.24054872,39.53,1.488135,97.2,98.7,97.9,3.58,0.06,14.95,3.74,22.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_397.ply,2025-006,Kitahime,,2025,39.24054872,39.19,1.628239,99.8,99.7,99.8,3.58,0.06,14.96,3.4,22.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_411.ply,2025-006,Kitahime,,2025,39.24054872,43.32,1.617888,96.1,97.7,96.9,3.76,0.06,14.93,3.98,22.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_429.ply,2025-006,Kitahime,,2025,39.24054872,51.76,2.271572,89.8,93.3,91.5,3.65,0.06,14.95,4.32,22.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_444.ply,2025-006,Kitahime,,2025,39.24054872,37.86,1.244409,99.9,100.0,100.0,3.59,0.06,14.93,4.18,22.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_457.ply,2025-006,Kitahime,,2025,39.24054872,40.22,1.569244,98.1,98.9,98.5,3.62,0.06,14.95,3.55,22.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_474.ply,2025-006,Kitahime,,2025,39.24054872,44.1,1.645932,95.9,97.3,96.6,3.63,0.06,14.96,3.77,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_490.ply,2025-006,Kitahime,,2025,39.24054872,44.9,1.638863,95.3,96.9,96.1,3.6,0.06,14.96,4.02,22.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_503.ply,2025-006,Kitahime,,2025,39.24054872,42.77,1.706869,95.1,97.0,96.0,3.7,0.06,14.97,3.98,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_519.ply,2025-006,Kitahime,,2025,39.24054872,38.27,1.363848,99.9,99.9,99.9,3.74,0.06,14.97,3.9,22.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_536.ply,2025-006,Kitahime,,2025,39.24054872,46.5,1.843927,90.7,94.5,92.6,3.73,0.06,14.98,4.23,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_550.ply,2025-006,Kitahime,,2025,39.24054872,55.33,2.74768,83.7,89.3,86.4,3.69,0.06,14.92,4.32,22.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_565.ply,2025-006,Kitahime,,2025,39.24054872,46.28,1.849959,92.2,95.1,93.6,3.6,0.06,14.98,3.89,22.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_582.ply,2025-006,Kitahime,,2025,39.24054872,44.83,1.56795,97.0,98.1,97.6,3.73,0.08,14.97,4.07,22.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_597.ply,2025-006,Kitahime,,2025,39.24054872,43.38,1.649943,96.5,97.9,97.2,3.63,0.06,14.93,3.87,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_612.ply,2025-006,Kitahime,,2025,39.24054872,40.2,1.492599,99.7,99.8,99.7,3.61,0.07,14.95,3.76,22.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_629.ply,2025-006,Kitahime,,2025,39.24054872,44.0,1.534991,99.5,99.6,99.5,3.75,0.07,14.96,3.93,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_646.ply,2025-006,Kitahime,,2025,39.24054872,44.33,1.569261,95.4,97.4,96.4,3.62,0.06,14.95,3.76,22.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_659.ply,2025-006,Kitahime,,2025,39.24054872,45.32,1.711576,93.0,95.8,94.4,3.59,0.07,14.96,3.69,22.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_051.ply,2025-007,Kitahime,,2025,22.97557236,21.72,1.976023,96.5,92.5,94.5,3.71,0.07,14.95,3.07,21.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_063.ply,2025-007,Kitahime,,2025,22.97557236,21.17,1.909695,96.4,92.3,94.3,3.65,0.06,14.97,2.92,21.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_080.ply,2025-007,Kitahime,,2025,22.97557236,18.91,2.004365,96.1,92.1,94.1,3.66,0.06,14.95,2.86,21.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_094.ply,2025-007,Kitahime,,2025,22.97557236,32.82,2.243798,99.2,99.7,99.4,3.77,0.06,14.97,3.6,22.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_109.ply,2025-007,Kitahime,,2025,22.97557236,25.88,1.5666,100.0,100.0,100.0,3.6,0.06,14.94,3.18,21.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_126.ply,2025-007,Kitahime,,2025,22.97557236,33.35,2.341466,98.3,99.5,98.9,3.61,0.06,14.93,3.72,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_142.ply,2025-007,Kitahime,,2025,22.97557236,22.45,1.591312,100.0,100.0,100.0,3.61,0.06,14.95,2.78,21.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_155.ply,2025-007,Kitahime,,2025,22.97557236,24.07,1.831448,100.0,100.0,100.0,3.64,0.06,14.97,3.35,22.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_170.ply,2025-007,Kitahime,,2025,22.97557236,26.23,1.702771,100.0,100.0,100.0,3.64,0.06,14.94,2.92,21.57
